id,amount
16695,$183.00
16696,9368.5
16697,3347.5
16698,$771.00
16699,"$9,507.00"
16700,6524.5
16701,"$4,311.00"
16702,2285.5
16703,"$7,734.00"
16704,"$2,061.00"
16705,"5,575"
16706,"$2,982.00"
16707,3485.5
16708,"6,796"
16709,5576.5
16710,"$6,342.00"
16711,"7,744"
16712,$369.00
16713,"$2,127.00"
16714,"5,806"
16715,"$3,594.00"
16716,3599.5
16717,"$6,009.00"
16718,"$7,413.00"
16719,2846.5
16720,7946.5
16721,3512.5
16722,"$7,989.00"
16723,8213.5
16724,4484.5
16725,"$4,566.00"
16726,7073.5
16727,"4,456"
16728,"6,970"
16729,"$8,472.00"
16730,"$6,987.00"
16731,158.5
16732,"$6,777.00"
16733,"$3,702.00"
16734,6011.5
16735,$483.00
16736,
16737,410.5
16738,"4,228"
16739,unknown
16740,"2,656"
16741,"6,370"
16742,9677.5
16743,"1,351"
16744,8246.5
16745,3944.5
16746,2651.5
16747,"9,019"
16748,"8,794"
16749,6230.5
16750,"7,357"
16751,"$2,880.00"
16752,"3,505"
16753,"2,035"
16754,5270.5
16755,"$4,119.00"
16756,"$2,079.00"
16757,"$6,336.00"
16758,"$7,029.00"
16759,2897.5
16760,"$9,171.00"
16761,"1,969"
16762,"1,591"
16763,"2,728"
16764,3971.5
16765,"$3,588.00"
16766,1742.5
16767,7004.5
16768,$489.00
16769,"$1,380.00"
16770,"7,921"
16771,"7,003"
16772,"5,695"
16773,unknown
16774,"5,395"
16775,1241.5
16776,"5,980"
16777,"5,773"
16778,4118.5
16779,unknown
16780,404.5
16781,"4,579"
16782,5054.5
16783,"8,752"
16784,"2,782"
16785,"$4,239.00"
16786,4733.5
16787,unknown
16788,"$8,976.00"
16789,3014.5
16790,7685.5
16791,"5,296"
16792,$186.00
16793,"$1,209.00"
16794,"1,390"
16795,"1,312"
16796,3758.5
16797,8069.5
16798,"3,970"
16799,"4,051"
16800,"$7,491.00"
16801,"$7,392.00"
16802,"5,866"
16803,6044.5
16804,"4,327"
16805,8048.5
16806,2528.5
16807,"$1,083.00"
16808,"8,935"
16809,"$5,124.00"
16810,7931.5
16811,8996.5
16812,"$5,451.00"
16813,"$1,908.00"
16814,$672.00
16815,314.5
16816,"$7,488.00"
16817,"$7,887.00"
16818,"$5,010.00"
16819,"5,974"
16820,"$9,279.00"
16821,3245.5
16822,"2,371"
16823,6515.5
16824,"6,025"
16825,"$1,626.00"
16826,"9,715"
16827,"$1,752.00"
16828,9257.5
16829,7967.5
16830,"7,288"
16831,6191.5
16832,2129.5
16833,"7,579"
16834,"$8,454.00"
16835,"2,770"
16836,5363.5
16837,1556.5
16838,"7,630"
16839,"2,008"
16840,7094.5
16841,"$4,485.00"
16842,9923.5
16843,"$4,527.00"
16844,"4,654"
16845,4751.5
16846,"3,544"
16847,"7,384"
16848,"$9,114.00"
16849,3980.5
16850,1577.5
16851,"$4,242.00"
16852,"$3,552.00"
16853,"$1,254.00"
16854,"8,068"
16855,1745.5
16856,
16857,$438.00
16858,5870.5
16859,5780.5
16860,"2,434"
16861,"$7,404.00"
16862,"5,395"
16863,"9,217"
16864,8288.5
16865,"1,558"
16866,"$2,097.00"
16867,$303.00
16868,"$7,836.00"
16869,"9,607"
16870,"$6,666.00"
16871,4262.5
16872,"$3,984.00"
16873,unknown
16874,8942.5
16875,"2,677"
16876,"2,293"
16877,"6,772"
16878,$201.00
16879,9389.5
16880,"$5,865.00"
16881,5858.5
16882,"9,082"
16883,2285.5
16884,"$6,003.00"
16885,"2,548"
16886,"$9,726.00"
16887,"$7,119.00"
16888,"$6,756.00"
16889,"2,305"
16890,"1,123"
16891,"1,894"
16892,"1,321"
16893,$726.00
16894,"4,516"
16895,683.5
16896,unknown
16897,unknown
16898,"$5,148.00"
16899,"$4,179.00"
16900,8954.5
16901,428.5
16902,"$7,161.00"
16903,"$5,268.00"
16904,"$2,886.00"
16905,4784.5
16906,"3,319"
16907,"$3,579.00"
16908,3032.5
16909,8645.5
16910,"$6,864.00"
16911,7106.5
16912,7559.5
16913,"5,683"
16914,1427.5
16915,"2,887"
16916,$567.00
16917,9170.5
16918,769
16919,3329.5
16920,
16921,3608.5
16922,"2,689"
16923,4118.5
16924,9656.5
16925,8630.5
16926,"8,365"
16927,"$8,286.00"
16928,"$6,606.00"
16929,"1,345"
16930,"$7,536.00"
16931,"$9,435.00"
16932,9293.5
16933,"6,964"
16934,325
16935,"5,275"
16936,"1,165"
16937,"9,622"
16938,"$2,523.00"
16939,"5,374"
16940,"3,565"
16941,"$2,535.00"
16942,2597.5
16943,4817.5
16944,"8,890"
16945,"$9,057.00"
16946,1487.5
16947,"6,505"
16948,"$8,961.00"
16949,4028.5
16950,7925.5
16951,"8,071"
16952,"$1,935.00"
16953,"$5,655.00"
16954,9281.5
16955,"$2,844.00"
16956,"9,547"
16957,"$6,594.00"
16958,"$8,952.00"
16959,"$6,411.00"
16960,"$8,238.00"
16961,595
16962,8777.5
16963,"$4,878.00"
16964,"7,606"
16965,"4,894"
16966,2672.5
16967,"$7,617.00"
16968,7652.5
16969,"8,746"
16970,"$1,998.00"
16971,"7,543"
16972,"8,434"
16973,"8,353"
16974,4481.5
16975,"$5,241.00"
16976,7838.5
16977,"8,035"
16978,"$1,020.00"
16979,"7,888"
16980,727
16981,"$4,746.00"
16982,"4,777"
16983,2741.5
16984,"$5,868.00"
16985,"$2,322.00"
16986,1475.5
16987,"$4,047.00"
16988,unknown
16989,"$8,262.00"
16990,4793.5
16991,403
16992,"6,874"
16993,"1,942"
16994,"3,166"
16995,979
16996,"$7,926.00"
16997,"8,830"
16998,"3,148"
16999,"$3,294.00"
17000,9593.5
17001,"2,242"
17002,"6,481"
17003,"$2,448.00"
17004,"$6,105.00"
17005,"2,983"
17006,"$7,290.00"
17007,"$3,156.00"
17008,"5,599"
17009,5960.5
17010,1235.5
17011,"3,397"
17012,$219.00
17013,"$4,674.00"
17014,unknown
17015,"$1,779.00"
17016,"$8,211.00"
17017,2306.5
17018,"8,548"
17019,"$1,038.00"
17020,"$3,807.00"
17021,116.5
17022,827.5
17023,"$9,780.00"
17024,"$8,163.00"
17025,2834.5
17026,548.5
17027,2651.5
17028,"$2,766.00"
17029,"$7,122.00"
17030,356.5
17031,"$4,005.00"
17032,"2,815"
17033,1670.5
17034,634
17035,"$8,214.00"
17036,3152.5
17037,"3,799"
17038,"$4,356.00"
17039,5117.5
17040,8666.5
17041,"$7,806.00"
17042,3305.5
17043,"$6,675.00"
17044,"4,624"
17045,6353.5
17046,4223.5
17047,"$3,558.00"
17048,"7,846"
17049,"$6,018.00"
17050,"$5,523.00"
17051,8771.5
17052,4040.5
17053,9032.5
17054,2990.5
17055,"2,509"
17056,3974.5
17057,"5,794"
17058,7247.5
17059,$384.00
17060,7472.5
17061,"$7,455.00"
17062,814
17063,1004.5
17064,"$5,862.00"
17065,"$4,257.00"
17066,"5,890"
17067,"6,358"
17068,"7,117"
17069,$303.00
17070,2933.5
17071,"$5,625.00"
17072,6452.5
17073,2588.5
17074,694
17075,"$5,904.00"
17076,6095.5
17077,9788.5
17078,"$6,672.00"
17079,"6,061"
17080,"5,707"
17081,329.5
17082,"7,315"
17083,"2,260"
17084,"1,465"
17085,"$7,863.00"
17086,"$8,928.00"
17087,"3,364"
17088,6290.5
17089,5168.5
17090,"7,423"
17091,4295.5
17092,"$9,621.00"
17093,3632.5
17094,5744.5
17095,"$4,218.00"
17096,"$1,221.00"
17097,"1,840"
17098,7970.5
17099,8810.5
17100,"6,223"
17101,"$7,920.00"
17102,"$8,121.00"
17103,"$9,456.00"
17104,"9,679"
17105,"1,681"
17106,1298.5
17107,unknown
17108,"6,145"
17109,769
17110,"1,306"
17111,"$3,849.00"
17112,8384.5
17113,"3,730"
17114,"7,732"
17115,$237.00
17116,"4,093"
17117,325
17118,"$6,780.00"
17119,"4,411"
17120,"5,857"
17121,"$5,328.00"
17122,"$7,608.00"
17123,3617.5
17124,6527.5
17125,"3,727"
17126,"5,716"
17127,560.5
17128,"1,093"
17129,"4,885"
17130,8465.5
17131,1586.5
17132,$699.00
17133,301
17134,"$1,638.00"
17135,1493.5
17136,"$6,216.00"
17137,"$5,898.00"
17138,"2,743"
17139,"6,070"
17140,"$3,384.00"
17141,6308.5
17142,"1,726"
17143,5696.5
17144,"6,370"
17145,$417.00
17146,8093.5
17147,2159.5
17148,"$1,524.00"
17149,665.5
17150,unknown
17151,"$4,755.00"
17152,"$2,967.00"
17153,3509.5
17154,"$7,176.00"
17155,"$9,171.00"
17156,$756.00
17157,6392.5
17158,"$7,218.00"
17159,3014.5
17160,5594.5
17161,7097.5
17162,unknown
17163,790
17164,4370.5
17165,"6,820"
17166,883
17167,"$2,019.00"
17168,6209.5
17169,3992.5
17170,unknown
17171,$723.00
17172,8606.5
17173,"3,670"
17174,3671.5
17175,9212.5
17176,"$1,338.00"
17177,1085.5
17178,"$7,503.00"
17179,"$3,243.00"
17180,7013.5
17181,2135.5
17182,"4,852"
17183,5360.5
17184,"$4,761.00"
17185,"$7,641.00"
17186,2360.5
17187,935.5
17188,"3,784"
17189,7961.5
17190,"6,427"
17191,"$1,995.00"
17192,8663.5
17193,unknown
17194,"3,382"
17195,4487.5
17196,5192.5
17197,"5,254"
17198,"9,832"
17199,"$9,870.00"
17200,9803.5
17201,5747.5
17202,3455.5
17203,"3,241"
17204,$567.00
17205,"$8,925.00"
17206,"$9,885.00"
17207,"8,056"
17208,1475.5
17209,"$6,093.00"
17210,4106.5
17211,"8,509"
17212,6158.5
17213,"$3,441.00"
17214,"3,475"
17215,"$1,263.00"
17216,unknown
17217,"3,829"
17218,5576.5
17219,9533.5
17220,"9,496"
17221,"4,711"
17222,"$2,112.00"
17223,"$1,911.00"
17224,"4,438"
17225,"4,993"
17226,346
17227,653.5
17228,"$7,830.00"
17229,"8,386"
17230,"9,232"
17231,"$9,411.00"
17232,"$4,281.00"
17233,9791.5
17234,"7,096"
17235,"2,644"
17236,"$8,022.00"
17237,868
17238,"7,546"
17239,"7,468"
17240,173.5
17241,"$8,793.00"
17242,"$4,416.00"
17243,"$7,389.00"
17244,"$2,283.00"
17245,"$5,574.00"
17246,"6,856"
17247,"$7,119.00"
17248,1121.5
17249,1073.5
17250,"6,430"
17251,"4,852"
17252,"$4,128.00"
17253,"$9,687.00"
17254,"$2,409.00"
17255,"$5,217.00"
17256,3281.5
17257,2576.5
17258,4913.5
17259,"7,393"
17260,"2,920"
17261,"8,308"
17262,544
17263,5291.5
17264,5768.5
17265,3134.5
17266,8765.5
17267,2906.5
17268,7457.5
17269,unknown
17270,6101.5
17271,"7,306"
17272,"$9,027.00"
17273,"1,774"
17274,"$3,594.00"
17275,9062.5
17276,"$8,565.00"
17277,"7,528"
17278,"2,968"
17279,"7,237"
17280,"$9,831.00"
17281,"$7,779.00"
17282,"$6,681.00"
17283,"$4,662.00"
17284,"5,167"
17285,$615.00
17286,"$8,811.00"
17287,"9,775"
17288,unknown
17289,"3,106"
17290,4808.5
17291,"$6,036.00"
17292,1499.5
17293,"$5,526.00"
17294,857.5
17295,796
17296,"$6,960.00"
17297,659.5
17298,"1,627"
17299,"$9,471.00"
17300,$876.00
17301,"1,981"
17302,"1,585"
17303,"$3,813.00"
17304,"$8,835.00"
17305,5975.5
17306,"7,102"
17307,"2,812"
17308,373
17309,1247.5
17310,unknown
17311,5438.5
17312,"$9,264.00"
17313,"$4,497.00"
17314,"9,829"
17315,"$1,254.00"
17316,3383.5
17317,"7,678"
17318,"2,185"
17319,"3,883"
17320,9512.5
17321,5438.5
17322,"$3,915.00"
17323,3470.5
17324,
17325,1775.5
17326,1580.5
17327,"$5,211.00"
17328,"$1,167.00"
17329,"9,676"
17330,"9,922"
17331,5435.5
17332,"$2,418.00"
17333,"$4,446.00"
17334,"$7,587.00"
17335,"6,403"
17336,"6,946"
17337,"$7,482.00"
17338,"$1,368.00"
17339,"4,306"
17340,"$6,963.00"
17341,unknown
17342,"9,649"
17343,"$5,157.00"
17344,4460.5
17345,"2,593"
17346,"$3,426.00"
17347,"$8,817.00"
17348,"6,964"
17349,"$5,022.00"
17350,"1,162"
17351,1010.5
17352,"1,555"
17353,"$8,685.00"
17354,9635.5
17355,9305.5
17356,3947.5
17357,"$2,082.00"
17358,"$8,517.00"
17359,"7,849"
17360,6212.5
17361,"7,630"
17362,$819.00
17363,"1,177"
17364,"9,061"
17365,"$9,081.00"
17366,7784.5
17367,"5,704"
17368,9401.5
17369,9488.5
17370,"$3,135.00"
17371,"$6,336.00"
17372,647.5
17373,"$8,562.00"
17374,"$1,332.00"
17375,6167.5
17376,3341.5
17377,"1,369"
17378,"$6,387.00"
17379,$666.00
17380,3092.5
17381,8957.5
17382,"2,740"
17383,"$6,756.00"
17384,"5,425"
17385,2141.5
17386,"6,241"
17387,"$2,538.00"
17388,$483.00
17389,9980.5
17390,"$1,365.00"
17391,unknown
17392,"$1,308.00"
17393,4424.5
17394,"$7,818.00"
17395,"8,989"
17396,9521.5
17397,871
17398,2861.5
17399,"9,712"
17400,7514.5
17401,"$2,379.00"
17402,"$5,169.00"
17403,"5,737"
17404,2468.5
17405,"$2,769.00"
17406,"$3,954.00"
17407,"$9,495.00"
17408,"$2,142.00"
17409,6257.5
17410,"$1,530.00"
17411,9671.5
17412,"$5,298.00"
17413,"4,660"
17414,"9,439"
17415,"$3,765.00"
17416,$480.00
17417,"$4,596.00"
17418,1697.5
17419,unknown
17420,8672.5
17421,620.5
17422,7751.5
17423,"6,436"
17424,"$9,663.00"
17425,173.5
17426,"$2,853.00"
17427,"5,902"
17428,"$9,291.00"
17429,"1,927"
17430,"$2,055.00"
17431,329.5
17432,"$8,007.00"
17433,"6,781"
17434,9512.5
17435,994
17436,4529.5
17437,"$5,562.00"
17438,6158.5
17439,"$9,291.00"
17440,"$8,583.00"
17441,"2,080"
17442,"$4,647.00"
17443,7982.5
17444,6638.5
17445,"$1,467.00"
17446,"9,595"
17447,"$4,674.00"
17448,"6,907"
17449,"7,999"
17450,9326.5
17451,6776.5
17452,4205.5
17453,"$5,481.00"
17454,"2,881"
17455,"2,038"
17456,9047.5
17457,427
17458,5207.5
17459,5348.5
17460,"8,980"
17461,"$9,522.00"
17462,"$7,572.00"
17463,"$1,422.00"
17464,"$4,428.00"
17465,"$5,478.00"
17466,3044.5
17467,9833.5
17468,9878.5
17469,6626.5
17470,2504.5
17471,1187.5
17472,unknown
17473,"$5,517.00"
17474,"$7,305.00"
17475,"2,029"
17476,"5,185"
17477,"$2,241.00"
17478,3134.5
17479,"4,126"
17480,"8,059"
17481,"9,193"
17482,$576.00
17483,2903.5
17484,2303.5
17485,2858.5
17486,9536.5
17487,"$8,496.00"
17488,"3,799"
17489,"4,090"
17490,"3,640"
17491,649
17492,4163.5
17493,"8,041"
17494,"9,475"
17495,"8,005"
17496,"$5,484.00"
17497,"$7,071.00"
17498,"4,612"
17499,"$2,082.00"
17500,3794.5
17501,"9,790"
17502,721
17503,"4,777"
17504,unknown
17505,7268.5
17506,"7,672"
17507,7379.5
17508,"$6,642.00"
17509,"$4,122.00"
17510,unknown
17511,"8,401"
17512,"7,039"
17513,1289.5
17514,119.5
17515,"8,839"
17516,9110.5
17517,971.5
17518,$882.00
17519,"9,259"
17520,4379.5
17521,"$8,316.00"
17522,"$5,706.00"
17523,"$1,680.00"
17524,$201.00
17525,unknown
17526,311.5
17527,"$8,127.00"
17528,"6,574"
17529,"$8,352.00"
17530,"4,288"
17531,"$1,635.00"
17532,"9,790"
17533,"2,905"
17534,"3,295"
17535,7703.5
17536,5129.5
17537,3284.5
17538,1130.5
17539,1481.5
17540,"1,723"
17541,
17542,"1,249"
17543,"3,634"
17544,6182.5
17545,"5,620"
17546,3512.5
17547,"$2,553.00"
17548,2705.5
17549,$417.00
17550,"$3,207.00"
17551,2885.5
17552,"$3,129.00"
17553,$405.00
17554,"5,971"
17555,"1,966"
17556,"4,639"
17557,5417.5
17558,"5,497"
17559,"8,971"
17560,"3,481"
17561,8753.5
17562,8144.5
17563,2624.5
17564,"$5,262.00"
17565,"3,112"
17566,"$1,827.00"
17567,2165.5
17568,"$9,282.00"
17569,8693.5
17570,"$5,277.00"
17571,"$7,203.00"
17572,"8,308"
17573,781
17574,5396.5
17575,"$8,262.00"
17576,9416.5
17577,"$8,991.00"
17578,"8,740"
17579,9233.5
17580,9557.5
17581,"$1,260.00"
17582,6623.5
17583,3719.5
17584,"3,640"
17585,"9,157"
17586,949
17587,9386.5
17588,"$6,849.00"
17589,"1,030"
17590,9731.5
17591,"$8,376.00"
17592,"7,756"
17593,8252.5
17594,"2,614"
17595,"2,221"
17596,8237.5
17597,"$2,784.00"
17598,"$6,213.00"
17599,"$9,951.00"
17600,
17601,4154.5
17602,8381.5
17603,"6,946"
17604,$105.00
17605,3809.5
17606,"7,564"
17607,"5,767"
17608,"5,494"
17609,6458.5
17610,"8,242"
17611,2885.5
17612,4043.5
17613,4874.5
17614,8681.5
17615,"5,989"
17616,"$3,177.00"
17617,586
17618,9680.5
17619,4325.5
17620,1592.5
17621,8138.5
17622,"6,667"
17623,824.5
17624,"$4,623.00"
17625,"1,207"
17626,"5,629"
17627,"6,556"
17628,"8,152"
17629,"7,840"
17630,"$4,512.00"
17631,"$6,249.00"
17632,"4,201"
17633,572.5
17634,"$7,872.00"
17635,"$7,221.00"
17636,"9,115"
17637,"$7,908.00"
17638,"7,558"
17639,6722.5
17640,"$3,927.00"
17641,"$7,146.00"
17642,"$8,220.00"
17643,"5,458"
17644,2216.5
17645,"$5,484.00"
17646,2471.5
17647,5603.5
17648,715
17649,"6,391"
17650,1328.5
17651,"5,092"
17652,"2,527"
17653,"$3,348.00"
17654,"$3,594.00"
17655,unknown
17656,"6,070"
17657,5444.5
17658,"$3,525.00"
17659,6119.5
17660,"$6,672.00"
17661,$534.00
17662,9887.5
17663,4655.5
17664,"2,701"
17665,"9,304"
17666,unknown
17667,7907.5
17668,"$2,643.00"
17669,"1,576"
17670,"$4,593.00"
17671,"$4,068.00"
17672,4709.5
17673,"$7,296.00"
17674,7031.5
17675,"3,331"
17676,"6,928"
17677,"1,903"
17678,"4,087"
17679,"3,565"
17680,349
17681,6149.5
17682,"$2,520.00"
17683,"$8,952.00"
17684,"4,972"
17685,"6,697"
17686,"$5,427.00"
17687,"1,846"
17688,4973.5
17689,"$7,968.00"
17690,3302.5
17691,995.5
17692,unknown
17693,8669.5
17694,"1,468"
17695,$576.00
17696,6029.5
17697,2573.5
17698,"9,754"
17699,128.5
17700,7736.5
17701,4028.5
17702,"$9,585.00"
17703,"9,427"
17704,7838.5
17705,4439.5
17706,3161.5
17707,"$8,634.00"
17708,"$2,874.00"
17709,"$6,453.00"
17710,7523.5
17711,632.5
17712,"$7,194.00"
17713,1745.5
17714,"6,577"
17715,$870.00
17716,7412.5
17717,"$6,015.00"
17718,"$8,172.00"
17719,6353.5
17720,"1,453"
17721,"2,455"
17722,"$5,127.00"
17723,790
17724,7115.5
17725,"7,201"
17726,8594.5
17727,"9,112"
17728,4856.5
17729,"2,884"
17730,"8,143"
17731,"$1,737.00"
17732,"5,752"
17733,"$8,343.00"
17734,"$5,283.00"
17735,"6,286"
17736,3077.5
17737,"$9,267.00"
17738,"$9,288.00"
17739,3260.5
17740,"$4,251.00"
17741,"1,105"
17742,$234.00
17743,"$8,847.00"
17744,"$5,115.00"
17745,5939.5
17746,"$3,135.00"
17747,9623.5
17748,"2,575"
17749,8912.5
17750,"5,338"
17751,$420.00
17752,"$1,296.00"
17753,"8,533"
17754,"$9,285.00"
17755,9779.5
17756,8606.5
17757,"2,794"
17758,7766.5
17759,"7,717"
17760,4196.5
17761,"$5,214.00"
17762,"$2,736.00"
17763,"4,138"
17764,"4,702"
17765,unknown
17766,2627.5
17767,1829.5
17768,9794.5
17769,"9,592"
17770,unknown
17771,"$6,486.00"
17772,1820.5
17773,"2,992"
17774,"6,484"
17775,"9,427"
17776,5444.5
17777,"$1,701.00"
17778,"$7,713.00"
17779,"6,565"
17780,"1,978"
17781,$753.00
17782,2342.5
17783,"5,011"
17784,5030.5
17785,
17786,775
17787,"2,815"
17788,"$9,582.00"
17789,"$8,010.00"
17790,2702.5
17791,"$1,410.00"
17792,"$4,317.00"
17793,"1,438"
17794,"9,361"
17795,"$5,070.00"
17796,"$2,142.00"
17797,1511.5
17798,8591.5
17799,"$7,653.00"
17800,"$5,805.00"
17801,"1,588"
17802,"$8,043.00"
17803,"2,380"
17804,335.5
17805,"3,748"
17806,9659.5
17807,"$4,311.00"
17808,7442.5
17809,2174.5
17810,"2,710"
17811,3215.5
17812,4604.5
17813,"$4,878.00"
17814,"5,341"
17815,"8,143"
17816,$489.00
17817,9554.5
17818,"$8,619.00"
17819,"$7,296.00"
17820,154
17821,2771.5
17822,3674.5
17823,6020.5
17824,"$4,722.00"
17825,"$1,536.00"
17826,"$2,985.00"
17827,unknown
17828,"$9,153.00"
17829,"1,681"
17830,"$3,345.00"
17831,9932.5
17832,"8,242"
17833,"$1,212.00"
17834,6110.5
17835,"9,052"
17836,6641.5
17837,"5,536"
17838,$537.00
17839,7238.5
17840,"8,266"
17841,"9,865"
17842,9701.5
17843,"8,677"
17844,"3,988"
17845,3854.5
17846,991
17847,8786.5
17848,$978.00
17849,"$6,999.00"
17850,9437.5
17851,4718.5
17852,"$9,849.00"
17853,"$7,947.00"
17854,5183.5
17855,"$3,003.00"
17856,unknown
17857,$216.00
17858,"$1,698.00"
17859,"$5,577.00"
17860,"4,459"
17861,9071.5
17862,"$9,171.00"
17863,"9,703"
17864,"9,655"
17865,"7,684"
17866,7889.5
17867,8276.5
17868,151
17869,"$5,547.00"
17870,2540.5
17871,"6,073"
17872,
17873,"3,889"
17874,unknown
17875,"$5,346.00"
17876,"8,590"
17877,"$4,734.00"
17878,9341.5
17879,1832.5
17880,5705.5
17881,"4,618"
17882,1910.5
17883,"$4,566.00"
17884,"$5,856.00"
17885,6323.5
17886,3344.5
17887,"$7,230.00"
17888,799
17889,"$4,221.00"
17890,
17891,"3,685"
17892,"7,705"
17893,$357.00
17894,"1,447"
17895,"$6,390.00"
17896,"5,851"
17897,4835.5
17898,4259.5
17899,8432.5
17900,440.5
17901,"2,494"
17902,"$3,867.00"
17903,6920.5
17904,7028.5
17905,"$5,664.00"
17906,"$8,985.00"
17907,4097.5
17908,"2,722"
17909,3512.5
17910,1634.5
17911,8717.5
17912,"4,030"
17913,"6,571"
17914,"$6,804.00"
17915,"6,109"
17916,6017.5
17917,914.5
17918,"3,232"
17919,"$5,313.00"
17920,"6,655"
17921,"$9,321.00"
17922,"$3,129.00"
17923,5360.5
17924,"2,740"
17925,6512.5
17926,"$8,157.00"
17927,$384.00
17928,8621.5
17929,7421.5
17930,"2,824"
17931,"$5,007.00"
17932,7328.5
17933,3893.5
17934,"6,268"
17935,"3,928"
17936,8951.5
17937,6479.5
17938,3572.5
17939,6272.5
17940,$432.00
17941,676
17942,4175.5
17943,8843.5
17944,"6,079"
17945,3767.5
17946,"4,588"
17947,"$1,131.00"
17948,"$7,746.00"
17949,"$3,399.00"
17950,"$6,828.00"
17951,"$2,292.00"
17952,"7,924"
17953,8012.5
17954,6872.5
17955,"$9,309.00"
17956,$654.00
17957,6173.5
17958,"$2,793.00"
17959,"2,185"
17960,
17961,"$8,862.00"
17962,"4,978"
17963,"$7,971.00"
17964,"$7,011.00"
17965,"$8,697.00"
17966,9425.5
17967,1022.5
17968,"$2,622.00"
17969,"2,158"
17970,5648.5
17971,"9,163"
17972,unknown
17973,"9,145"
17974,9230.5
17975,9680.5
17976,"2,653"
17977,1955.5
17978,"2,899"
17979,7499.5
17980,"$2,004.00"
17981,"6,640"
17982,4787.5
17983,"7,327"
17984,"6,664"
17985,"$4,269.00"
17986,5930.5
17987,7568.5
17988,3608.5
17989,"5,689"
17990,8843.5
17991,"9,082"
17992,"$2,352.00"
17993,520
17994,"$4,926.00"
17995,"$9,276.00"
17996,"9,829"
17997,unknown
17998,7298.5
17999,"8,170"
18000,"$4,521.00"
18001,"$2,319.00"
18002,"9,637"
18003,3596.5
18004,"$4,128.00"
18005,unknown
18006,"$1,878.00"
18007,8999.5
18008,730
18009,8108.5
18010,326.5
18011,7943.5
18012,8042.5
18013,"9,949"
18014,"$4,524.00"
18015,"3,268"
18016,3029.5
18017,821.5
18018,"$4,101.00"
18019,"$3,543.00"
18020,"$5,214.00"
18021,1973.5
18022,8312.5
18023,5225.5
18024,7301.5
18025,1094.5
18026,"$1,554.00"
18027,"9,091"
18028,"7,537"
18029,"3,865"
18030,7298.5
18031,"6,835"
18032,"$6,882.00"
18033,8360.5
18034,"$1,986.00"
18035,$507.00
18036,9938.5
18037,7832.5
18038,"8,914"
18039,5918.5
18040,9278.5
18041,9899.5
18042,$816.00
18043,"9,364"
18044,"$2,631.00"
18045,"$9,801.00"
18046,"$1,644.00"
18047,7319.5
18048,"$3,369.00"
18049,$897.00
18050,$951.00
18051,436
18052,5369.5
18053,"$7,617.00"
18054,"$8,217.00"
18055,$429.00
18056,"$7,698.00"
18057,"$3,465.00"
18058,"$2,148.00"
18059,9437.5
18060,"$4,437.00"
18061,"5,647"
18062,"6,151"
18063,"2,143"
18064,"1,822"
18065,4355.5
18066,"$3,426.00"
18067,5888.5
18068,"$3,381.00"
18069,"$6,117.00"
18070,"2,731"
18071,"9,082"
18072,"8,956"
18073,6215.5
18074,"$5,607.00"
18075,"$8,790.00"
18076,2327.5
18077,"$2,121.00"
18078,7454.5
18079,"$9,243.00"
18080,"9,883"
18081,"$9,540.00"
18082,"$7,620.00"
18083,9296.5
18084,$609.00
18085,"$9,006.00"
18086,"8,347"
18087,6113.5
18088,"$1,116.00"
18089,"$3,312.00"
18090,571
18091,"$6,549.00"
18092,"$7,638.00"
18093,"5,725"
18094,"5,590"
18095,4409.5
18096,8678.5
18097,"$3,711.00"
18098,unknown
18099,unknown
18100,946
18101,5747.5
18102,"$3,588.00"
18103,"$1,044.00"
18104,994
18105,305.5
18106,"6,991"
18107,7856.5
18108,"$5,913.00"
18109,"3,283"
18110,"$3,036.00"
18111,"3,760"
18112,"4,693"
18113,133
18114,149.5
18115,6215.5
18116,5222.5
18117,3074.5
18118,4115.5
18119,232
18120,"$6,408.00"
18121,329.5
18122,"$1,590.00"
18123,
18124,"$4,578.00"
18125,"4,426"
18126,"1,717"
18127,6734.5
18128,"6,652"
18129,"$1,434.00"
18130,1253.5
18131,"9,418"
18132,"3,106"
18133,"$9,645.00"
18134,5225.5
18135,"$5,610.00"
18136,"2,176"
18137,2951.5
18138,392.5
18139,3617.5
18140,812.5
18141,"9,499"
18142,2981.5
18143,"$6,579.00"
18144,"9,067"
18145,"6,937"
18146,"$2,157.00"
18147,$852.00
18148,7502.5
18149,"8,884"
18150,"9,679"
18151,"$6,198.00"
18152,1391.5
18153,"$7,236.00"
18154,"$6,489.00"
18155,"$1,389.00"
18156,3935.5
18157,"5,740"
18158,"4,111"
18159,383.5
18160,"$9,141.00"
18161,"$6,609.00"
18162,7616.5
18163,"9,208"
18164,
18165,8693.5
18166,"3,151"
18167,"1,795"
18168,9044.5
18169,"$9,348.00"
18170,"$4,335.00"
18171,"1,882"
18172,"3,571"
18173,1052.5
18174,"$8,631.00"
18175,"$3,831.00"
18176,"9,085"
18177,271
18178,"$5,817.00"
18179,5054.5
18180,$228.00
18181,"6,733"
18182,"$7,389.00"
18183,"1,507"
18184,"4,141"
18185,"$7,386.00"
18186,"5,746"
18187,271
18188,"$2,376.00"
18189,"$1,359.00"
18190,"$8,208.00"
18191,"5,167"
18192,785.5
18193,"$5,943.00"
18194,4985.5
18195,$240.00
18196,"9,307"
18197,"7,144"
18198,4397.5
18199,"$9,360.00"
18200,
18201,"$3,846.00"
18202,9404.5
