key,value
key21008,50
key21009,50
key21010,2000
key21011,500
key21012,50
key21013,50
key21014,50
key21015,2000
key21016,500
key21017,50
key21018,50
key21019,50
key21020,2000
key21021,500
key21022,50
key21023,50
key21024,50
key21025,2000
key21026,500
key21027,50
key21028,50
key21029,50
key21030,2000
key21031,500
key21032,50
key21033,50
key21034,50
key21035,2000
key21036,500
key21037,50
key21038,50
key21039,50
key21040,2000
key21041,500
key21042,50
key21043,50
key21044,50
key21045,2000
key21046,500
key21047,50
key21048,50
key21049,50
key21050,2000
key21051,500
key21052,50
key21053,50
key21054,50
key21055,2000
key21056,500
key21057,50
key21058,50
key21059,50
key21060,2000
key21061,500
key21062,50
key21063,50
key21064,50
key21065,2000
key21066,500
key21067,50
key21068,50
key21069,50
key21070,2000
key21071,500
key21072,50
key21073,50
key21074,50
key21075,2000
key21076,500
key21077,50
key21078,50
key21079,50
key21080,2000
key21081,500
key21082,50
key21083,50
key21084,50
key21085,2000
key21086,500
key21087,50
key21088,50
key21089,50
key21090,2000
key21091,500
key21092,50
key21093,50
key21094,50
key21095,2000
key21096,500
key21097,50
key21098,50
key21099,50
key21100,2000
key21101,500
key21102,50
key21103,50
key21104,50
key21105,2000
key21106,500
key21107,50
key21108,50
key21109,50
key21110,2000
key21111,500
key21112,50
key21113,50
key21114,50
key21115,2000
key21116,500
key21117,50
key21118,50
key21119,50
key21120,2000
key21121,500
key21122,50
key21123,50
key21124,50
key21125,2000
key21126,500
key21127,50
key21128,50
key21129,50
key21130,2000
key21131,500
key21132,50
key21133,50
key21134,50
key21135,2000
key21136,500
key21137,50
key21138,50
key21139,50
key21140,2000
key21141,500
key21142,50
key21143,50
key21144,50
key21145,2000
key21146,500
key21147,50
key21148,50
key21149,50
key21150,2000
key21151,500
key21152,50
key21153,50
key21154,50
key21155,2000
key21156,500
key21157,50
key21158,50
key21159,50
key21160,2000
key21161,500
key21162,50
key21163,50
key21164,50
key21165,2000
key21166,500
key21167,50
key21168,50
key21169,50
key21170,2000
key21171,500
key21172,50
key21173,50
key21174,50
key21175,2000
key21176,500
key21177,50
key21178,50
key21179,50
key21180,2000
key21181,500
key21182,50
key21183,50
key21184,50
key21185,2000
key21186,500
key21187,50
key21188,50
key21189,50
key21190,2000
key21191,500
key21192,50
key21193,50
key21194,50
key21195,2000
key21196,500
key21197,50
key21198,50
key21199,50
key21200,2000
key21201,500
key21202,50
key21203,50
key21204,50
key21205,2000
key21206,500
key21207,50
key21208,50
key21209,50
key21210,2000
key21211,500
key21212,50
key21213,50
key21214,50
key21215,2000
key21216,500
key21217,50
key21218,50
key21219,50
key21220,2000
key21221,500
key21222,50
key21223,50
key21224,50
key21225,2000
key21226,500
key21227,50
key21228,50
key21229,50
key21230,2000
key21231,500
key21232,50
key21233,50
key21234,50
key21235,2000
key21236,500
key21237,50
key21238,50
key21239,50
key21240,2000
key21241,500
key21242,50
key21243,50
key21244,50
key21245,2000
key21246,500
key21247,50
key21248,50
key21249,50
key21250,2000
key21251,500
key21252,50
key21253,50
key21254,50
key21255,2000
key21256,500
key21257,50
key21258,50
key21259,50
key21260,2000
key21261,500
key21262,50
key21263,50
key21264,50
key21265,2000
key21266,500
key21267,50
key21268,50
key21269,50
key21270,2000
key21271,500
key21272,50
key21273,50
key21274,50
key21275,2000
key21276,500
key21277,50
key21278,50
key21279,50
key21280,2000
key21281,500
key21282,50
key21283,50
key21284,50
key21285,2000
key21286,500
key21287,50
key21288,50
key21289,50
key21290,2000
key21291,500
key21292,50
key21293,50
key21294,50
key21295,2000
key21296,500
key21297,50
key21298,50
key21299,50
key21300,2000
key21301,500
key21302,50
key21303,50
key21304,50
key21305,2000
key21306,500
key21307,50
key21308,50
key21309,50
key21310,2000
key21311,500
key21312,50
key21313,50
key21314,50
key21315,2000
key21316,500
key21317,50
key21318,50
key21319,50
key21320,2000
key21321,500
key21322,50
key21323,50
key21324,50
key21325,2000
key21326,500
key21327,50
key21328,50
key21329,50
key21330,2000
key21331,500
key21332,50
key21333,50
key21334,50
key21335,2000
key21336,500
key21337,50
key21338,50
key21339,50
key21340,2000
key21341,500
key21342,50
key21343,50
key21344,50
key21345,2000
key21346,500
key21347,50
key21348,50
key21349,50
key21350,2000
key21351,500
key21352,50
key21353,50
key21354,50
key21355,2000
key21356,500
key21357,50
key21358,50
key21359,50
key21360,2000
key21361,500
key21362,50
key21363,50
key21364,50
key21365,2000
key21366,500
key21367,50
key21368,50
key21369,50
key21370,2000
key21371,500
key21372,50
key21373,50
key21374,50
key21375,2000
key21376,500
key21377,50
key21378,50
key21379,50
key21380,2000
key21381,500
key21382,50
key21383,50
key21384,50
key21385,2000
key21386,500
key21387,50
key21388,50
key21389,50
key21390,2000
key21391,500
key21392,50
key21393,50
key21394,50
key21395,2000
key21396,500
key21397,50
key21398,50
key21399,50
key21400,2000
key21401,500
key21402,50
key21403,50
key21404,50
key21405,2000
key21406,500
key21407,50
key21408,50
key21409,50
key21410,2000
key21411,500
key21412,50
key21413,50
key21414,50
key21415,2000
key21416,500
key21417,50
key21418,50
key21419,50
key21420,2000
key21421,500
key21422,50
key21423,50
key21424,50
key21425,2000
key21426,500
key21427,50
key21428,50
key21429,50
key21430,2000
key21431,500
key21432,50
key21433,50
key21434,50
key21435,2000
key21436,500
key21437,50
key21438,50
key21439,50
key21440,2000
key21441,500
key21442,50
key21443,50
key21444,50
key21445,2000
key21446,500
key21447,50
key21448,50
key21449,50
key21450,2000
key21451,500
key21452,50
key21453,50
key21454,50
key21455,2000
key21456,500
key21457,50
key21458,50
key21459,50
key21460,2000
key21461,500
key21462,50
key21463,50
key21464,50
key21465,2000
key21466,500
key21467,50
key21468,50
key21469,50
key21470,2000
key21471,500
key21472,50
key21473,50
key21474,50
key21475,2000
key21476,500
key21477,50
key21478,50
key21479,50
key21480,2000
key21481,500
key21482,50
key21483,50
key21484,50
key21485,2000
key21486,500
key21487,50
key21488,50
key21489,50
key21490,2000
key21491,500
key21492,50
key21493,50
key21494,50
key21495,2000
key21496,500
key21497,50
key21498,50
key21499,50
key21500,2000
key21501,500
key21502,50
key21503,50
key21504,50
key21505,2000
key21506,500
key21507,50
key21508,50
key21509,50
key21510,2000
key21511,500
key21512,50
key21513,50
key21514,50
key21515,2000
key21516,500
key21517,50
key21518,50
key21519,50
key21520,2000
key21521,500
key21522,50
key21523,50
key21524,50
key21525,2000
key21526,500
key21527,50
key21528,50
key21529,50
key21530,2000
key21531,500
key21532,50
key21533,50
key21534,50
key21535,2000
key21536,500
key21537,50
key21538,50
key21539,50
key21540,2000
key21541,500
key21542,50
key21543,50
key21544,50
key21545,2000
key21546,500
key21547,50
key21548,50
key21549,50
key21550,2000
key21551,500
key21552,50
key21553,50
key21554,50
key21555,2000
key21556,500
key21557,50
key21558,50
key21559,50
key21560,2000
key21561,500
key21562,50
key21563,50
key21564,50
key21565,2000
key21566,500
key21567,50
key21568,50
key21569,50
key21570,2000
key21571,500
key21572,50
key21573,50
key21574,50
key21575,2000
key21576,500
key21577,50
key21578,50
key21579,50
key21580,2000
key21581,500
key21582,50
key21583,50
key21584,50
key21585,2000
key21586,500
key21587,50
key21588,50
key21589,50
key21590,2000
key21591,500
key21592,50
key21593,50
key21594,50
key21595,2000
key21596,500
key21597,50
key21598,50
key21599,50
key21600,2000
key21601,500
key21602,50
key21603,50
key21604,50
key21605,2000
key21606,500
key21607,50
key21608,50
key21609,50
key21610,2000
key21611,500
key21612,50
key21613,50
key21614,50
key21615,2000
key21616,500
key21617,50
key21618,50
key21619,50
key21620,2000
key21621,500
key21622,50
key21623,50
key21624,50
key21625,2000
key21626,500
key21627,50
key21628,50
key21629,50
key21630,2000
key21631,500
key21632,50
key21633,50
key21634,50
key21635,2000
key21636,500
key21637,50
key21638,50
key21639,50
key21640,2000
key21641,500
key21642,50
key21643,50
key21644,50
key21645,2000
key21646,500
key21647,50
key21648,50
key21649,50
key21650,2000
key21651,500
key21652,50
key21653,50
key21654,50
key21655,2000
key21656,500
key21657,50
key21658,50
key21659,50
key21660,2000
key21661,500
key21662,50
key21663,50
key21664,50
key21665,2000
key21666,500
key21667,50
key21668,50
key21669,50
key21670,2000
key21671,500
key21672,50
key21673,50
key21674,50
key21675,2000
key21676,500
key21677,50
key21678,50
key21679,50
key21680,2000
key21681,500
key21682,50
key21683,50
key21684,50
key21685,2000
key21686,500
key21687,50
key21688,50
key21689,50
key21690,2000
key21691,500
key21692,50
key21693,50
key21694,50
key21695,2000
key21696,500
key21697,50
key21698,50
key21699,50
key21700,2000
key21701,500
key21702,50
key21703,50
key21704,50
key21705,2000
key21706,500
key21707,50
key21708,50
key21709,50
key21710,2000
key21711,500
key21712,50
key21713,50
key21714,50
key21715,2000
key21716,500
key21717,50
key21718,50
key21719,50
key21720,2000
key21721,500
key21722,50
key21723,50
key21724,50
key21725,2000
key21726,500
key21727,50
key21728,50
key21729,50
key21730,2000
key21731,500
key21732,50
key21733,50
key21734,50
key21735,2000
key21736,500
key21737,50
key21738,50
key21739,50
key21740,2000
key21741,500
key21742,50
key21743,50
key21744,50
key21745,2000
key21746,500
key21747,50
key21748,50
key21749,50
key21750,2000
key21751,500
key21752,50
key21753,50
key21754,50
key21755,2000
key21756,500
key21757,50
key21758,50
key21759,50
key21760,2000
key21761,500
key21762,50
key21763,50
key21764,50
key21765,2000
key21766,500
key21767,50
key21768,50
key21769,50
key21770,2000
key21771,500
key21772,50
key21773,50
key21774,50
key21775,2000
key21776,500
key21777,50
key21778,50
key21779,50
key21780,2000
key21781,500
key21782,50
key21783,50
key21784,50
key21785,2000
key21786,500
key21787,50
key21788,50
key21789,50
key21790,2000
key21791,500
key21792,50
key21793,50
key21794,50
key21795,2000
key21796,500
key21797,50
key21798,50
key21799,50
key21800,2000
key21801,500
key21802,50
key21803,50
key21804,50
key21805,2000
key21806,500
key21807,50
key21808,50
key21809,50
key21810,2000
key21811,500
key21812,50
key21813,50
key21814,50
key21815,2000
key21816,500
key21817,50
key21818,50
key21819,50
key21820,2000
key21821,500
key21822,50
key21823,50
key21824,50
key21825,2000
key21826,500
key21827,50
key21828,50
key21829,50
key21830,2000
key21831,500
key21832,50
key21833,50
key21834,50
key21835,2000
key21836,500
key21837,50
key21838,50
key21839,50
key21840,2000
key21841,500
key21842,50
key21843,50
key21844,50
key21845,2000
key21846,500
key21847,50
key21848,50
key21849,50
key21850,2000
key21851,500
key21852,50
key21853,50
key21854,50
key21855,2000
key21856,500
key21857,50
key21858,50
key21859,50
key21860,2000
key21861,500
key21862,50
key21863,50
key21864,50
key21865,2000
key21866,500
key21867,50
key21868,50
key21869,50
key21870,2000
key21871,500
key21872,50
key21873,50
key21874,50
key21875,2000
key21876,500
key21877,50
key21878,50
key21879,50
key21880,2000
key21881,500
key21882,50
key21883,50
key21884,50
key21885,2000
key21886,500
key21887,50
key21888,50
key21889,50
key21890,2000
key21891,500
key21892,50
key21893,50
key21894,50
key21895,2000
key21896,500
key21897,50
key21898,50
key21899,50
key21900,2000
key21901,500
key21902,50
key21903,50
key21904,50
key21905,2000
key21906,500
key21907,50
key21908,50
key21909,50
key21910,2000
key21911,500
key21912,50
key21913,50
key21914,50
key21915,2000
key21916,500
key21917,50
key21918,50
key21919,50
key21920,2000
key21921,500
key21922,50
key21923,50
key21924,50
key21925,2000
key21926,500
key21927,50
key21928,50
key21929,50
key21930,2000
key21931,500
key21932,50
key21933,50
key21934,50
key21935,2000
key21936,500
key21937,50
key21938,50
key21939,50
key21940,2000
key21941,500
key21942,50
key21943,50
key21944,50
key21945,2000
key21946,500
key21947,50
key21948,50
key21949,50
key21950,2000
key21951,500
key21952,50
key21953,50
key21954,50
key21955,2000
key21956,500
key21957,50
key21958,50
key21959,50
key21960,2000
key21961,500
key21962,50
key21963,50
key21964,50
key21965,2000
key21966,500
key21967,50
key21968,50
key21969,50
key21970,2000
key21971,500
key21972,50
key21973,50
key21974,50
key21975,2000
key21976,500
key21977,50
key21978,50
key21979,50
key21980,2000
key21981,500
key21982,50
key21983,50
key21984,50
key21985,2000
key21986,500
key21987,50
key21988,50
key21989,50
key21990,2000
key21991,500
key21992,50
key21993,50
key21994,50
key21995,2000
key21996,500
key21997,50
key21998,50
key21999,50
key22000,2000
key22001,500
key22002,50
key22003,50
key22004,50
key22005,2000
key22006,500
key22007,50
key22008,50
key22009,50
key22010,2000
key22011,500
key22012,50
key22013,50
key22014,50
key22015,2000
key22016,500
key22017,50
key22018,50
key22019,50
key22020,2000
key22021,500
key22022,50
key22023,50
key22024,50
key22025,2000
key22026,500
key22027,50
key22028,50
key22029,50
key22030,2000
key22031,500
key22032,50
key22033,50
key22034,50
key22035,2000
key22036,500
key22037,50
key22038,50
key22039,50
key22040,2000
key22041,500
key22042,50
key22043,50
key22044,50
key22045,2000
key22046,500
key22047,50
key22048,50
key22049,50
key22050,2000
key22051,500
key22052,50
key22053,50
key22054,50
key22055,2000
key22056,500
key22057,50
key22058,50
key22059,50
key22060,2000
key22061,500
key22062,50
key22063,50
key22064,50
key22065,2000
key22066,500
key22067,50
key22068,50
key22069,50
key22070,2000
key22071,500
key22072,50
key22073,50
key22074,50
key22075,2000
key22076,500
key22077,50
key22078,50
key22079,50
key22080,2000
key22081,500
key22082,50
key22083,50
key22084,50
key22085,2000
key22086,500
key22087,50
key22088,50
key22089,50
key22090,2000
key22091,500
key22092,50
key22093,50
key22094,50
key22095,2000
key22096,500
key22097,50
key22098,50
key22099,50
key22100,2000
key22101,500
key22102,50
key22103,50
key22104,50
key22105,2000
key22106,500
key22107,50
key22108,50
key22109,50
key22110,2000
key22111,500
key22112,50
key22113,50
key22114,50
key22115,2000
key22116,500
key22117,50
key22118,50
key22119,50
key22120,2000
key22121,500
key22122,50
key22123,50
key22124,50
key22125,2000
key22126,500
key22127,50
key22128,50
key22129,50
key22130,2000
key22131,500
key22132,50
key22133,50
key22134,50
key22135,2000
key22136,500
key22137,50
key22138,50
key22139,50
key22140,2000
key22141,500
key22142,50
key22143,50
key22144,50
key22145,2000
key22146,500
key22147,50
key22148,50
key22149,50
key22150,2000
key22151,500
key22152,50
key22153,50
key22154,50
key22155,2000
key22156,500
key22157,50
key22158,50
key22159,50
key22160,2000
key22161,500
key22162,50
key22163,50
key22164,50
key22165,2000
key22166,500
key22167,50
key22168,50
key22169,50
key22170,2000
key22171,500
key22172,50
key22173,50
key22174,50
key22175,2000
key22176,500
key22177,50
key22178,50
key22179,50
key22180,2000
key22181,500
key22182,50
key22183,50
key22184,50
key22185,2000
key22186,500
key22187,50
key22188,50
key22189,50
key22190,2000
key22191,500
key22192,50
key22193,50
key22194,50
key22195,2000
key22196,500
key22197,50
key22198,50
key22199,50
key22200,2000
key22201,500
key22202,50
key22203,50
key22204,50
key22205,2000
key22206,500
key22207,50
key22208,50
key22209,50
key22210,2000
key22211,500
key22212,50
key22213,50
key22214,50
key22215,2000
key22216,500
key22217,50
key22218,50
key22219,50
key22220,2000
key22221,500
key22222,50
key22223,50
key22224,50
key22225,2000
key22226,500
key22227,50
key22228,50
key22229,50
key22230,2000
key22231,500
key22232,50
key22233,50
key22234,50
key22235,2000
key22236,500
key22237,50
key22238,50
key22239,50
key22240,2000
key22241,500
key22242,50
key22243,50
key22244,50
key22245,2000
key22246,500
key22247,50
key22248,50
key22249,50
key22250,2000
key22251,500
key22252,50
key22253,50
key22254,50
key22255,2000
key22256,500
key22257,50
key22258,50
key22259,50
key22260,2000
key22261,500
key22262,50
key22263,50
key22264,50
key22265,2000
key22266,500
key22267,50
key22268,50
key22269,50
key22270,2000
key22271,500
key22272,50
key22273,50
key22274,50
key22275,2000
key22276,500
key22277,50
key22278,50
key22279,50
key22280,2000
key22281,500
key22282,50
key22283,50
key22284,50
key22285,2000
key22286,500
key22287,50
key22288,50
key22289,50
key22290,2000
key22291,500
key22292,50
key22293,50
key22294,50
key22295,2000
key22296,500
key22297,50
key22298,50
key22299,50
key22300,2000
key22301,500
key22302,50
key22303,50
key22304,50
key22305,2000
key22306,500
key22307,50
key22308,50
key22309,50
key22310,2000
key22311,500
key22312,50
key22313,50
key22314,50
key22315,2000
key22316,500
key22317,50
key22318,50
key22319,50
key22320,2000
key22321,500
key22322,50
key22323,50
key22324,50
key22325,2000
key22326,500
key22327,50
key22328,50
key22329,50
key22330,2000
key22331,500
key22332,50
key22333,50
key22334,50
key22335,2000
key22336,500
key22337,50
key22338,50
key22339,50
key22340,2000
key22341,500
key22342,50
key22343,50
key22344,50
key22345,2000
key22346,500
key22347,50
key22348,50
key22349,50
key22350,2000
key22351,500
key22352,50
key22353,50
key22354,50
key22355,2000
key22356,500
key22357,50
key22358,50
key22359,50
key22360,2000
key22361,500
key22362,50
key22363,50
key22364,50
key22365,2000
key22366,500
key22367,50
key22368,50
key22369,50
key22370,2000
key22371,500
key22372,50
key22373,50
key22374,50
key22375,2000
key22376,500
key22377,50
key22378,50
key22379,50
key22380,2000
key22381,500
key22382,50
key22383,50
key22384,50
key22385,2000
key22386,500
key22387,50
key22388,50
key22389,50
key22390,2000
key22391,500
key22392,50
key22393,50
key22394,50
key22395,2000
key22396,500
key22397,50
key22398,50
key22399,50
key22400,2000
key22401,500
key22402,50
key22403,50
key22404,50
key22405,2000
key22406,500
key22407,50
key22408,50
key22409,50
key22410,2000
key22411,500
key22412,50
key22413,50
key22414,50
key22415,2000
key22416,500
key22417,50
key22418,50
key22419,50
key22420,2000
key22421,500
key22422,50
key22423,50
key22424,50
key22425,2000
key22426,500
key22427,50
key22428,50
key22429,50
key22430,2000
key22431,500
key22432,50
key22433,50
key22434,50
key22435,2000
key22436,500
key22437,50
key22438,50
key22439,50
key22440,2000
key22441,500
key22442,50
key22443,50
key22444,50
key22445,2000
key22446,500
key22447,50
key22448,50
key22449,50
key22450,2000
key22451,500
key22452,50
key22453,50
key22454,50
key22455,2000
key22456,500
key22457,50
key22458,50
key22459,50
key22460,2000
key22461,500
key22462,50
key22463,50
key22464,50
key22465,2000
key22466,500
key22467,50
key22468,50
key22469,50
key22470,2000
key22471,500
key22472,50
key22473,50
key22474,50
key22475,2000
key22476,500
key22477,50
key22478,50
key22479,50
key22480,2000
key22481,500
key22482,50
key22483,50
key22484,50
key22485,2000
key22486,500
key22487,50
key22488,50
key22489,50
key22490,2000
key22491,500
key22492,50
key22493,50
key22494,50
key22495,2000
key22496,500
key22497,50
key22498,50
key22499,50
key22500,2000
key22501,500
key22502,50
key22503,50
key22504,50
key22505,2000
key22506,500
key22507,50
key22508,50
key22509,50
key22510,2000
key22511,500
key22512,50
key22513,50
key22514,50
key22515,2000
key22516,500
key22517,50
key22518,50
key22519,50
key22520,2000
key22521,500
key22522,50
key22523,50
key22524,50
key22525,2000
key22526,500
key22527,50
key22528,50
key22529,50
key22530,2000
key22531,500
key22532,50
key22533,50
key22534,50
key22535,2000
key22536,500
key22537,50
key22538,50
key22539,50
key22540,2000
key22541,500
key22542,50
key22543,50
key22544,50
key22545,2000
key22546,500
key22547,50
key22548,50
key22549,50
key22550,2000
key22551,500
key22552,50
key22553,50
key22554,50
key22555,2000
key22556,500
key22557,50
key22558,50
key22559,50
key22560,2000
key22561,500
key22562,50
key22563,50
key22564,50
key22565,2000
key22566,500
key22567,50
key22568,50
key22569,50
key22570,2000
key22571,500
key22572,50
key22573,50
key22574,50
key22575,2000
key22576,500
key22577,50
key22578,50
key22579,50
key22580,2000
key22581,500
key22582,50
key22583,50
key22584,50
key22585,2000
key22586,500
key22587,50
key22588,50
key22589,50
key22590,2000
key22591,500
key22592,50
key22593,50
key22594,50
key22595,2000
key22596,500
key22597,50
key22598,50
key22599,50
key22600,2000
key22601,500
key22602,50
key22603,50
key22604,50
key22605,2000
key22606,500
key22607,50
key22608,50
key22609,50
key22610,2000
key22611,500
key22612,50
key22613,50
key22614,50
key22615,2000
key22616,500
key22617,50
key22618,50
key22619,50
key22620,2000
key22621,500
key22622,50
key22623,50
key22624,50
key22625,2000
key22626,500
key22627,50
key22628,50
key22629,50
key22630,2000
key22631,500
key22632,50
key22633,50
key22634,50
key22635,2000
key22636,500
key22637,50
key22638,50
key22639,50
key22640,2000
key22641,500
key22642,50
key22643,50
key22644,50
key22645,2000
key22646,500
key22647,50
key22648,50
key22649,50
key22650,2000
key22651,500
key22652,50
key22653,50
key22654,50
key22655,2000
key22656,500
key22657,50
key22658,50
key22659,50
key22660,2000
key22661,500
key22662,50
key22663,50
key22664,50
key22665,2000
key22666,500
key22667,50
key22668,50
key22669,50
key22670,2000
key22671,500
key22672,50
key22673,50
key22674,50
key22675,2000
key22676,500
key22677,50
key22678,50
key22679,50
key22680,2000
key22681,500
key22682,50
key22683,50
key22684,50
key22685,2000
key22686,500
key22687,50
key22688,50
key22689,50
key22690,2000
key22691,500
key22692,50
key22693,50
key22694,50
key22695,2000
key22696,500
key22697,50
key22698,50
key22699,50
key22700,2000
key22701,500
key22702,50
key22703,50
key22704,50
key22705,2000
key22706,500
key22707,50
key22708,50
key22709,50
key22710,2000
key22711,500
key22712,50
key22713,50
key22714,50
key22715,2000
key22716,500
key22717,50
key22718,50
key22719,50
key22720,2000
key22721,500
key22722,50
key22723,50
key22724,50
key22725,2000
key22726,500
key22727,50
key22728,50
key22729,50
key22730,2000
key22731,500
key22732,50
key22733,50
key22734,50
key22735,2000
key22736,500
key22737,50
key22738,50
key22739,50
key22740,2000
key22741,500
key22742,50
key22743,50
key22744,50
key22745,2000
key22746,500
key22747,50
key22748,50
key22749,50
key22750,2000
key22751,500
key22752,50
key22753,50
key22754,50
key22755,2000
key22756,500
key22757,50
key22758,50
key22759,50
key22760,2000
key22761,500
key22762,50
key22763,50
key22764,50
key22765,2000
key22766,500
key22767,50
key22768,50
key22769,50
key22770,2000
key22771,500
key22772,50
key22773,50
key22774,50
key22775,2000
key22776,500
key22777,50
key22778,50
key22779,50
key22780,2000
key22781,500
key22782,50
key22783,50
key22784,50
key22785,2000
key22786,500
key22787,50
key22788,50
key22789,50
key22790,2000
key22791,500
key22792,50
key22793,50
key22794,50
key22795,2000
key22796,500
key22797,50
key22798,50
key22799,50
key22800,2000
key22801,500
key22802,50
key22803,50
key22804,50
key22805,2000
key22806,500
key22807,50
key22808,50
key22809,50
key22810,2000
key22811,500
key22812,50
key22813,50
key22814,50
key22815,2000
key22816,500
key22817,50
key22818,50
key22819,50
key22820,2000
key22821,500
key22822,50
key22823,50
key22824,50
key22825,2000
key22826,500
key22827,50
key22828,50
key22829,50
key22830,2000
key22831,500
key22832,50
key22833,50
key22834,50
key22835,2000
key22836,500
key22837,50
key22838,50
key22839,50
key22840,2000
key22841,500
key22842,50
key22843,50
key22844,50
key22845,2000
key22846,500
key22847,50
key22848,50
key22849,50
key22850,2000
key22851,500
key22852,50
key22853,50
key22854,50
key22855,2000
key22856,500
key22857,50
key22858,50
key22859,50
key22860,2000
key22861,500
key22862,50
key22863,50
key22864,50
key22865,2000
key22866,500
key22867,50
key22868,50
key22869,50
key22870,2000
key22871,500
key22872,50
key22873,50
key22874,50
key22875,2000
key22876,500
key22877,50
key22878,50
key22879,50
key22880,2000
key22881,500
key22882,50
key22883,50
key22884,50
key22885,2000
key22886,500
key22887,50
key22888,50
key22889,50
key22890,2000
key22891,500
key22892,50
key22893,50
key22894,50
key22895,2000
key22896,500
key22897,50
key22898,50
key22899,50
key22900,2000
key22901,500
key22902,50
key22903,50
key22904,50
key22905,2000
key22906,500
key22907,50
key22908,50
key22909,50
key22910,2000
key22911,500
key22912,50
key22913,50
key22914,50
key22915,2000
key22916,500
key22917,50
key22918,50
key22919,50
key22920,2000
key22921,500
key22922,50
key22923,50
key22924,50
key22925,2000
key22926,500
key22927,50
key22928,50
key22929,50
key22930,2000
key22931,500
key22932,50
key22933,50
key22934,50
key22935,2000
key22936,500
key22937,50
key22938,50
key22939,50
key22940,2000
key22941,500
key22942,50
key22943,50
key22944,50
key22945,2000
key22946,500
key22947,50
key22948,50
key22949,50
key22950,2000
key22951,500
key22952,50
key22953,50
key22954,50
key22955,2000
key22956,500
key22957,50
key22958,50
key22959,50
key22960,2000
key22961,500
key22962,50
key22963,50
key22964,50
key22965,2000
key22966,500
key22967,50
key22968,50
key22969,50
key22970,2000
key22971,500
key22972,50
key22973,50
key22974,50
key22975,2000
key22976,500
key22977,50
key22978,50
key22979,50
key22980,2000
key22981,500
key22982,50
key22983,50
key22984,50
key22985,2000
key22986,500
key22987,50
key22988,50
key22989,50
key22990,2000
key22991,500
key22992,50
key22993,50
key22994,50
key22995,2000
key22996,500
key22997,50
key22998,50
key22999,50
key23000,2000
key23001,500
key23002,50
key23003,50
key23004,50
key23005,2000
key23006,500
key23007,50
key23008,50
key23009,50
key23010,2000
key23011,500
key23012,50
key23013,50
key23014,50
key23015,2000
key23016,500
key23017,50
key23018,50
key23019,50
key23020,2000
key23021,500
key23022,50
key23023,50
key23024,50
key23025,2000
key23026,500
key23027,50
key23028,50
key23029,50
key23030,2000
key23031,500
key23032,50
key23033,50
key23034,50
key23035,2000
key23036,500
key23037,50
key23038,50
key23039,50
key23040,2000
key23041,500
key23042,50
key23043,50
key23044,50
key23045,2000
key23046,500
key23047,50
key23048,50
key23049,50
key23050,2000
key23051,500
key23052,50
key23053,50
key23054,50
key23055,2000
key23056,500
key23057,50
key23058,50
key23059,50
key23060,2000
key23061,500
key23062,50
key23063,50
key23064,50
key23065,2000
key23066,500
key23067,50
key23068,50
key23069,50
key23070,2000
key23071,500
key23072,50
key23073,50
key23074,50
key23075,2000
key23076,500
key23077,50
key23078,50
key23079,50
key23080,2000
key23081,500
key23082,50
key23083,50
key23084,50
key23085,2000
key23086,500
key23087,50
key23088,50
key23089,50
key23090,2000
key23091,500
key23092,50
key23093,50
key23094,50
key23095,2000
key23096,500
key23097,50
key23098,50
key23099,50
key23100,2000
key23101,500
key23102,50
key23103,50
key23104,50
key23105,2000
key23106,500
key23107,50
key23108,50
key23109,50
key23110,2000
key23111,500
key23112,50
key23113,50
key23114,50
key23115,2000
key23116,500
key23117,50
key23118,50
key23119,50
key23120,2000
key23121,500
key23122,50
key23123,50
key23124,50
key23125,2000
key23126,500
key23127,50
key23128,50
key23129,50
key23130,2000
key23131,500
key23132,50
key23133,50
key23134,50
key23135,2000
key23136,500
key23137,50
key23138,50
key23139,50
key23140,2000
key23141,500
key23142,50
key23143,50
key23144,50
key23145,2000
key23146,500
key23147,50
key23148,50
key23149,50
key23150,2000
key23151,500
key23152,50
key23153,50
key23154,50
key23155,2000
key23156,500
key23157,50
key23158,50
key23159,50
key23160,2000
key23161,500
key23162,50
key23163,50
key23164,50
key23165,2000
key23166,500
key23167,50
key23168,50
key23169,50
key23170,2000
key23171,500
key23172,50
key23173,50
key23174,50
key23175,2000
key23176,500
key23177,50
key23178,50
key23179,50
key23180,2000
key23181,500
key23182,50
key23183,50
key23184,50
key23185,2000
key23186,500
key23187,50
key23188,50
key23189,50
key23190,2000
key23191,500
key23192,50
key23193,50
key23194,50
key23195,2000
key23196,500
key23197,50
key23198,50
key23199,50
key23200,2000
key23201,500
key23202,50
key23203,50
key23204,50
key23205,2000
key23206,500
key23207,50
key23208,50
key23209,50
key23210,2000
key23211,500
key23212,50
key23213,50
key23214,50
key23215,2000
key23216,500
key23217,50
key23218,50
key23219,50
key23220,2000
key23221,500
key23222,50
key23223,50
key23224,50
key23225,2000
key23226,500
key23227,50
key23228,50
key23229,50
key23230,2000
key23231,500
key23232,50
key23233,50
key23234,50
key23235,2000
key23236,500
key23237,50
key23238,50
key23239,50
key23240,2000
key23241,500
key23242,50
key23243,50
key23244,50
key23245,2000
key23246,500
key23247,50
key23248,50
key23249,50
key23250,2000
key23251,500
key23252,50
key23253,50
key23254,50
key23255,2000
key23256,500
key23257,50
key23258,50
key23259,50
key23260,2000
key23261,500
key23262,50
key23263,50
key23264,50
