id,measurement
16731,54.48510908927591
16732,55.968380092024645
16733,47.66548892395511
16734,39.42803692203864
16735,68.47839378275881
16736,46.801303273216185
16737,61.167264316042214
16738,73.24243192881288
16739,59.88398213514963
16740,43.09341270087988
16741,66.71949232330896
16742,42.46413923539071
16743,40.45456347748002
16744,69.07877725148602
16745,55.85873172955679
16746,58.56458938281566
16747,54.793282287296314
16748,44.17410009090165
16749,51.753126421582415
16750,54.73
16751,45.678117400430395
16752,60.571852578677245
16753,53.74584943517799
16754,50.553194884278625
16755,55.07615459370331
16756,51.85754562925482
16757,53.206767694402814
16758,62.511615908239996
16759,44.65545792674943
16760,69.11403017220229
16761,
16762,59.961247024389415
16763,57.68084852517416
16764,57.29644796481577
16765,51.22907766401117
16766,64.12066070381847
16767,64.70227038609869
16768,48.20942590335484
16769,52.76471636824751
16770,72.33784363320947
16771,26.29937121719841
16772,63.188374819052356
16773,70.9231466386319
16774,66.43499367517788
16775,46.94942673997131
16776,68.13590402941443
16777,64.7513125384837
16778,37.91862470060874
16779,25.861830237542197
16780,46.613092535059614
16781,46.05929885337223
16782,72.50275257108683
16783,56.76289482383688
16784,50.686289891394004
16785,43.56323520319436
16786,61.90148132278616
16787,38.61864617934509
16788,68.14997221791923
16789,56.62611576718356
16790,71.53098869543169
16791,52.13262927693134
16792,55.92375110051183
16793,63.36424947544859
16794,38.41934354696877
16795,66.1509720855751
16796,65.79088137325871
16797,47.08067339129836
16798,
16799,60.857535640949045
16800,66.52
16801,52.448299610120316
16802,52.30707484398405
16803,35.694507160588245
16804,71.61564135672194
16805,45.85615464656586
16806,64.31956764997834
16807,70.76667512362
16808,59.085265315034796
16809,48.60749213559146
16810,58.609808557461676
16811,63.74479082933625
16812,43.862141349755504
16813,45.63847214891946
16814,51.71150802048657
16815,54.96327971737964
16816,48.0759154223681
16817,47.57082317273734
16818,56.457835190908256
16819,38.36889701286664
16820,45.65372570988221
16821,66.950626249677
16822,50.95558364519522
16823,45.32805783628652
16824,56.27829633058824
16825,48.109575730376434
16826,59.290753835059874
16827,69.87226305066116
16828,56.813501808023126
16829,55.24884388101569
16830,46.70404258794131
16831,37.92907264762343
16832,56.02805121511161
16833,55.55272398843078
16834,57.331188416691944
16835,
16836,49.89281640619043
16837,53.44232998733382
16838,58.073504897947615
16839,63.00143630021769
16840,46.489520239040445
16841,68.92056826355213
16842,22.351488082435964
16843,55.888806471806674
16844,56.0775226603521
16845,52.85868147613064
16846,56.8792592638919
16847,47.25449453091028
16848,73.71575666756488
16849,55.07658893767642
16850,62.01
16851,64.21446193755914
16852,50.374959265504714
16853,57.9386839436082
16854,44.35414628164064
16855,70.90246409117387
16856,41.567823772775235
16857,67.97169383256862
16858,57.43922009543335
16859,31.663364651851253
16860,54.90086118117882
16861,48.418428887028114
16862,52.47520444909566
16863,50.39871390929652
16864,53.46471168682542
16865,47.36744963963098
16866,39.7924784160808
16867,71.80379527685656
16868,50.83952640692965
16869,44.46655846939217
16870,56.74692131012395
16871,44.91374229172622
16872,
16873,52.02360162360279
16874,54.7406379344845
16875,52.452341696819325
16876,48.41243830131177
16877,53.01026811414926
16878,58.88320959462372
16879,43.528873054781556
16880,56.58577982629347
16881,42.803235615531406
16882,55.96586104954813
16883,55.68119490868011
16884,44.67258265434586
16885,64.85085941632624
16886,68.36148398546635
16887,47.55813465644624
16888,48.40922628795681
16889,49.07590198076436
16890,47.86782623763214
16891,49.31728459460229
16892,64.40284931237393
16893,57.884297944015216
16894,60.953650673890216
16895,53.23858702433025
16896,61.27124473341843
16897,50.33713654150792
16898,53.31919996951076
16899,51.0310944265576
16900,63.16
16901,36.80398486360332
16902,58.72860718609587
16903,60.99759118005272
16904,42.10323305865371
16905,43.79611001327646
16906,52.52548428469467
16907,43.20965338351693
16908,51.42746162017803
16909,
16910,59.83942919980532
16911,56.73494409929284
16912,41.585216901271835
16913,35.63704483485688
16914,61.91999789815508
16915,48.31163787072799
16916,55.99248753811712
16917,40.3094135633885
16918,57.427852688980245
16919,62.087323186234045
16920,49.24905248170553
16921,55.794248488893075
16922,41.70769971125481
16923,58.52178709373839
16924,34.472632497009
16925,68.27896331873275
16926,35.736038977444906
16927,67.9889759051891
16928,67.88490954312827
16929,44.87016749915246
16930,61.79498644462814
16931,43.79052520106435
16932,73.08592327367428
16933,53.93428748774644
16934,54.45729077321095
16935,66.42075291994895
16936,40.99435131791746
16937,61.30284932725304
16938,57.76376235487462
16939,67.99148024195253
16940,50.124038766433294
16941,51.79627310062273
16942,56.379074430416374
16943,55.57819092394668
16944,53.93071428291864
16945,56.10805444128189
16946,
16947,56.12210069700919
16948,43.88331555005124
16949,35.031910968872694
16950,51.91
16951,41.99391562724801
16952,70.11262772450354
16953,37.24195607866976
16954,60.40267295453398
16955,47.897973946129326
16956,49.87199679155292
16957,45.628931563051566
16958,60.49104132275236
16959,52.88337021960941
16960,62.675947728300244
16961,58.84553557589309
16962,51.80874225394677
16963,64.77299544501369
16964,48.51005365234999
16965,59.93890245670162
16966,36.82844282384432
16967,38.57794985816049
16968,70.10341287504347
16969,63.83924169334217
16970,50.780654769819705
16971,60.700059347253344
16972,57.67348943273547
16973,57.73416127158403
16974,49.29233885015806
16975,60.37416557822189
16976,46.921425746491984
16977,55.28124073695019
16978,62.00266906343279
16979,56.187423436746165
16980,65.17937582656236
16981,50.65511696875659
16982,61.60186141517106
16983,
16984,41.49781562680322
16985,60.4226950839669
16986,75.36608803431582
16987,53.609934465841796
16988,47.69062690479332
16989,53.50918574393469
16990,60.19575930186973
16991,66.96543247896066
16992,57.91502991295397
16993,56.053417290350616
16994,71.16916200833306
16995,45.80540287477251
16996,54.400300569454984
16997,57.23435792430927
16998,66.60629522382051
16999,40.50570911467928
17000,61.07
17001,48.95987626579633
17002,59.54503463422654
17003,42.66406395087017
17004,43.59093321078935
17005,47.844515035255654
17006,55.48210549805998
17007,53.50092389115127
17008,65.89220377505404
17009,57.20338971022873
17010,69.2543863080061
17011,53.47247466690646
17012,66.5887492071744
17013,79.39630802335282
17014,60.4631982496877
17015,75.90033398701182
17016,64.55115845924868
17017,38.7842366364361
17018,62.4762003153832
17019,43.81791217905255
17020,
17021,51.31934764700431
17022,61.669856436850075
17023,56.51395674945172
17024,65.18453197550959
17025,55.824843692617065
17026,49.7317602972393
17027,60.83912176929029
17028,44.65129374509567
17029,64.71742854641464
17030,47.501045235334615
17031,54.77490403507675
17032,66.1586796886146
17033,57.73036298925212
17034,47.080313397218944
17035,54.01484877109715
17036,46.01260263726197
17037,54.73627369393372
17038,60.07316165536184
17039,64.28038367818667
17040,49.57071257507339
17041,57.08328223260089
17042,42.41305189831071
17043,52.666824760894
17044,55.83622122550813
17045,46.43761777549426
17046,55.61591286952532
17047,53.42573588848574
17048,56.34397252672368
17049,50.17897102557594
17050,50.77
17051,55.05931031470171
17052,63.88381672028888
17053,60.973551038740055
17054,47.32047178944794
17055,36.22578317697318
17056,60.957296589583976
17057,
17058,59.19644172984513
17059,62.59456633484168
17060,73.63710137852854
17061,48.77716330296371
17062,61.7046611661859
17063,48.6701749762065
17064,52.975274322304365
17065,67.59013548423769
17066,61.108936396005234
17067,66.90606950818557
17068,61.201640619183806
17069,66.68436570678725
17070,48.98543721590767
17071,60.02577873467025
17072,62.254786868277904
17073,53.873291775642514
17074,64.58490771464524
17075,51.89799778908125
17076,62.184162699936586
17077,76.55431032097965
17078,53.799914407865195
17079,57.186338351668645
17080,45.72723241230595
17081,52.94747358310954
17082,55.90339651009589
17083,84.6749603899506
17084,57.09490421118514
17085,51.451612118417195
17086,58.87663260727898
17087,58.17182474089698
17088,49.2541885940023
17089,45.910711450696276
17090,40.50909502469935
17091,48.52117145609431
17092,53.18038607287053
17093,44.350844847465865
17094,
17095,44.248333133396414
17096,48.78877532994092
17097,58.74706562448761
17098,48.361394249118206
17099,62.096211158248515
17100,44.82
17101,48.92171705040919
17102,50.703844985119076
17103,34.770306485995896
17104,42.704222055706765
17105,36.81465594563113
17106,54.64157423560138
17107,50.426941538947744
17108,71.77945431236765
17109,57.306421621200165
17110,71.95801106147788
17111,42.665621225505426
17112,55.41398500825033
17113,46.90722624003202
17114,57.24197734431717
17115,46.38405355324768
17116,57.95876388006335
17117,60.13906473046346
17118,53.14305417496925
17119,61.287475153780974
17120,61.76444673401031
17121,52.74847608215391
17122,48.857682322199004
17123,50.03465931119132
17124,54.437929411008554
17125,72.83347055794061
17126,50.9781780287951
17127,52.242469938733485
17128,68.68506691400843
17129,57.32458808262752
17130,68.84433826602822
17131,
17132,43.72222668202631
17133,61.39475099617762
17134,39.6424476077223
17135,47.11739601344962
17136,53.18591030540095
17137,71.00393741981036
17138,38.60240350971927
17139,49.68135285177943
17140,45.72219407008129
17141,52.87313910451538
17142,56.74446117630291
17143,39.77332752295794
17144,52.62062657472004
17145,58.39977258832417
17146,51.48962854435576
17147,62.39443489626044
17148,41.069948155451456
17149,58.03332203579141
17150,58.57
17151,57.6878139742653
17152,62.354611692532124
17153,69.06192229528065
17154,53.982255391515935
17155,70.05475211926304
17156,60.85286415200163
17157,56.56709172232471
17158,60.73885092078938
17159,31.659198827149748
17160,50.68470366834729
17161,52.629735992337345
17162,58.09740896405664
17163,71.4685609113261
17164,60.78831559381806
17165,42.86756135021062
17166,43.31396201081597
17167,85.60685515856085
17168,
17169,57.46698923212704
17170,38.62720857580405
17171,49.946203253449944
17172,55.44076574392646
17173,35.78365242136159
17174,62.62713770740454
17175,57.6591654911324
17176,47.21026836669749
17177,56.236966364190124
17178,43.95322517564176
17179,57.25743682527619
17180,36.81520158541121
17181,50.96100991548488
17182,65.7394743014025
17183,44.16913631293758
17184,55.90238344642583
17185,48.48743501933985
17186,64.95186576236046
17187,68.4878285288919
17188,77.74885779024686
17189,39.30213949377299
17190,69.24972715093912
17191,51.52191171296505
17192,46.93547297292632
17193,63.478265078300325
17194,43.277923984244744
17195,66.30106658060463
17196,60.48678067768611
17197,58.498132101998884
17198,44.66733095343935
17199,55.33227121304948
17200,64.93
17201,72.36696014666518
17202,43.84781606223572
17203,56.820848688387194
17204,67.0794837712719
17205,
17206,39.42761478028254
17207,51.133325437335934
17208,43.567009733765275
17209,54.56079394585961
17210,67.43373315365011
17211,49.09711866147272
17212,50.467924084537735
17213,44.580412882398065
17214,39.791930925182044
17215,67.21792737551209
17216,52.23406934697877
17217,50.33252647755721
17218,33.70468039114074
17219,50.796128516649716
17220,52.570781604301466
17221,55.687061814651464
17222,46.50776614273946
17223,47.54913167148014
17224,49.358677672287534
17225,52.827724008642704
17226,52.175600371971925
17227,37.616424301282365
17228,57.33058723579483
17229,44.79570123425185
17230,57.00316667002065
17231,51.700300073809416
17232,55.268331721509156
17233,68.89695927818389
17234,38.08279949034832
17235,64.01532155485742
17236,64.06173675050988
17237,31.115858756276722
17238,56.176470578181494
17239,72.67859151656731
17240,57.85723471897379
17241,43.36153656580396
17242,
17243,57.09978623303131
17244,47.036256424203344
17245,39.00582464172456
17246,73.79799187693028
17247,65.027502412989
17248,66.70267112649934
17249,67.65757223601058
17250,66.86
17251,50.46759431289576
17252,26.715256635023266
17253,58.17855860978923
17254,68.11503297405795
17255,64.79434642103305
17256,61.68910131695998
17257,50.326790040278375
17258,47.264895271054655
17259,44.407111192704065
17260,49.26139944190333
17261,52.97838212669926
17262,54.60465464601259
17263,58.215441726982455
17264,61.401500225458236
17265,60.469621743243586
17266,40.9438561170376
17267,63.188483366889116
17268,56.22153551920814
17269,48.09145440125572
17270,36.428373628089616
17271,65.02218668850915
17272,63.02973738742622
17273,43.59986495711758
17274,49.160248365135224
17275,64.69878370651759
17276,65.47313193918595
17277,52.40422781135417
17278,61.012910543666706
17279,
17280,53.67063780014444
17281,48.48654544931176
17282,46.37493464946286
17283,59.67530028199155
17284,60.55917941819239
17285,59.14955197005773
17286,57.613929117405355
17287,44.600844951019795
17288,40.367316404919734
17289,53.61914826881243
17290,69.44903944397154
17291,63.020128254967176
17292,34.96573309902506
17293,45.70313599147298
17294,41.49879934917855
17295,53.97922907643964
17296,49.768706295992445
17297,42.29334148858282
17298,49.17194693893713
17299,81.15813030808602
17300,72.97
17301,46.23711204616963
17302,58.68304372998567
17303,59.03865355926645
17304,62.707321145260856
17305,55.126056233864425
17306,46.380146464417074
17307,65.61630004906195
17308,59.24168292222893
17309,50.629141801197285
17310,66.62947564984881
17311,38.91728142320072
17312,52.8221212243837
17313,34.73907258022487
17314,69.42587098609971
17315,54.77161519058472
17316,
17317,55.83414359650737
17318,36.029751316988126
17319,46.93593605448632
17320,50.00462656337117
17321,30.30485992306486
17322,51.78165523345684
17323,58.34652357801626
17324,48.22655701636774
17325,52.10278400495106
17326,48.42332998270546
17327,44.86272666779372
17328,57.775032487989854
17329,43.37914108283
17330,57.50282781052853
17331,50.23959045560013
17332,63.85155972145081
17333,37.2093595159718
17334,42.9335682785565
17335,58.237728285980204
17336,46.92908193146118
17337,40.38068827890009
17338,48.3346593838221
17339,63.370880882745496
17340,49.623937859916765
17341,57.92733860087238
17342,61.31929220670723
17343,61.39341674527802
17344,42.17815703714832
17345,46.813930376721906
17346,36.654788995644765
17347,57.111546202796696
17348,53.30218992872056
17349,72.49546423323585
17350,51.11
17351,60.82621092655915
17352,71.52342887130297
17353,
17354,59.093049082625775
17355,51.59774148408726
17356,52.25770146968818
17357,45.820271570295674
17358,45.74780843391406
17359,68.99479220608279
17360,45.98819683755066
17361,74.75019691729527
17362,52.16990652147963
17363,60.7772203172681
17364,57.49161493027103
17365,47.234435317264754
17366,56.05155919235592
17367,72.84338848373592
17368,66.61712064346017
17369,39.06133338134227
17370,56.902973481241446
17371,64.25472638416858
17372,73.1342422599672
17373,51.20519680695954
17374,70.9039440349365
17375,77.05133083956703
17376,63.9196791958549
17377,56.496990585403644
17378,60.30801758996818
17379,54.88567553949627
17380,73.72269868842459
17381,48.471982164356426
17382,55.182318605685055
17383,60.21884328418313
17384,84.27290750841371
17385,65.07207215038326
17386,57.19694095331521
17387,61.37621248334407
17388,39.71586262754775
17389,56.21781916310396
17390,
17391,48.19490049536667
17392,41.17548338699896
17393,58.01972301127245
17394,53.08272994512527
17395,46.56323282405635
17396,46.496678637570504
17397,46.646755593221286
17398,29.004540817158446
17399,56.572336048436824
17400,41.64
17401,51.650049745373394
17402,53.74086821794625
17403,27.624625086077884
17404,58.793511872306965
17405,62.05305990879605
17406,52.78436245959741
17407,66.04393287459263
17408,66.35966117164241
17409,49.61848369636562
17410,70.69741555408409
17411,49.25188193031805
17412,59.13093162177759
17413,41.371749380923745
17414,47.088786913093344
17415,62.8208552270545
17416,52.942288875263166
17417,61.4132175012162
17418,67.75136554046244
17419,67.71976923293677
17420,69.0879770237808
17421,54.34690016773647
17422,70.18539329950222
17423,54.25226122680239
17424,66.59674379891023
17425,36.179332926027605
17426,52.81706000066355
17427,
17428,54.679464307370594
17429,48.08086505812165
17430,53.21590885568669
17431,27.729179395894803
17432,69.36163404465755
17433,54.94844920727125
17434,46.95045321901776
17435,71.64853143085642
17436,69.68840769330534
17437,62.90859408246221
17438,42.64248175221977
17439,61.69930953104246
17440,59.74331754579466
17441,54.499600852726985
17442,70.74766151753224
17443,61.71670549713828
17444,67.12202037448286
17445,39.305321804962716
17446,52.84804145997338
17447,51.48246246845208
17448,47.51404637610574
17449,59.808286683372195
17450,57.38
17451,49.75927201587082
17452,58.26406302552857
17453,54.8416139746966
17454,73.00100182112652
17455,47.85183308479972
17456,56.39223951340343
17457,55.99168127656903
17458,62.38292802218789
17459,70.31981849316092
17460,61.961900972537904
17461,54.18576786076926
17462,51.63029336731171
17463,45.39944269672632
17464,
17465,40.23164923210721
17466,48.668902996062265
17467,64.69827263360654
17468,55.54992680541623
17469,56.621358853527106
17470,51.849843324746466
17471,55.62788923765277
17472,37.332228484170614
17473,59.838182090158824
17474,39.149713042109916
17475,60.70529903169205
17476,54.445742428377656
17477,63.57603129865608
17478,47.66751806666143
17479,50.40350018141752
17480,56.98613270797998
17481,64.79647733957799
17482,61.24408200767458
17483,53.34559945102111
17484,61.66033457526338
17485,43.4489489976876
17486,47.917348893489006
17487,49.72904541585895
17488,60.95874669104278
17489,47.19063970133597
17490,44.0835296459338
17491,58.408465176084945
17492,58.18718704595156
17493,54.61620979012137
17494,48.250415849657266
17495,56.22219270586697
17496,58.27168669112088
17497,36.13814516630838
17498,54.41431151051277
17499,58.285048628398876
17500,53.55
17501,
17502,45.727961995310054
17503,52.94952952989633
17504,57.20500731399074
17505,56.11950096987221
17506,48.301739118389754
17507,35.88269198886878
17508,71.78059904961376
17509,37.88307686131633
17510,46.17560421820693
17511,62.011658791772064
17512,57.77583297348256
17513,47.903015474879496
17514,59.41733016704539
17515,61.77334034360169
17516,50.14623550240949
17517,73.69159929764055
17518,62.46626087775405
17519,73.96047350358296
17520,54.55856978005604
17521,59.190784901060674
17522,59.73800686934531
17523,63.53029112599498
17524,59.524604329187625
17525,58.97980377879361
17526,36.93083773780642
17527,72.82214795365485
17528,60.528792821759126
17529,55.826535813048615
17530,68.30569948956277
17531,30.208363164749034
17532,56.08488174973078
17533,58.84611119168627
17534,61.44648512859608
17535,58.23893574641293
17536,47.706672853228824
17537,55.76558166103334
17538,
17539,46.64323971052658
17540,37.52074219130647
17541,60.91611472436546
17542,41.832584780178195
17543,44.51829808527224
17544,47.76070206401566
17545,62.75673588073609
17546,60.577838154526454
17547,49.87437133505587
17548,60.49067921062363
17549,55.79893594598642
17550,47.02
17551,63.864936475234366
17552,47.96313650711932
17553,62.0965963652115
17554,39.83225666965669
17555,54.74880512201736
17556,65.75890098352149
17557,51.073692837700776
17558,57.369031400985996
17559,57.82755777940925
17560,74.82332393743165
17561,37.01657652202321
17562,57.92507834050724
17563,52.53669464214034
17564,53.97711390844253
17565,44.075868640374544
17566,70.00509686707385
17567,58.46560315450901
17568,49.1874791187706
17569,54.880563216363036
17570,59.473809620565895
17571,42.92644590256454
17572,51.91999068024333
17573,75.0435813377782
17574,51.4247425764254
17575,
17576,61.0463023709737
17577,49.54699652660841
17578,76.02205559785912
17579,63.068608637959926
17580,56.640755413013565
17581,60.413713058939294
17582,55.107806102400836
17583,54.57498331254438
17584,39.10906779292455
17585,45.94036891809787
17586,64.69233230025998
17587,58.531361983074625
17588,51.26927987284599
17589,44.23758747984687
17590,63.13043133949866
17591,54.09979833339274
17592,63.10516844178415
17593,65.87791616281737
17594,50.7139332732295
17595,47.10524688401197
17596,68.01822024688192
17597,39.49100369306668
17598,63.81589293282017
17599,54.17977368250829
17600,47.97
17601,70.94098472650698
17602,55.640945191985224
17603,62.55926843679997
17604,79.18823289750485
17605,59.975487309499115
17606,63.2765678685308
17607,58.4708657555652
17608,51.23955284266921
17609,51.6858815071773
17610,54.43216897547589
17611,55.57302463940588
17612,
17613,41.062237072283715
17614,46.872031707428135
17615,52.30231115102932
17616,60.76443348602693
17617,50.250188773858746
17618,66.41255691771227
17619,59.90324379030215
17620,57.85895456220381
17621,60.918146784792924
17622,59.11538110702669
17623,35.14530388468325
17624,77.57281300795852
17625,60.65207745141492
17626,49.31290143401552
17627,52.768594872270434
17628,54.967148356865486
17629,51.103175351078974
17630,50.42579998007402
17631,60.632626619987306
17632,37.745915607969884
17633,43.43491026959567
17634,41.26004482684101
17635,55.201535193881874
17636,53.65214233466707
17637,70.87526674500202
17638,71.52405994443697
17639,61.23745817452716
17640,44.43493820949655
17641,56.55119204271325
17642,38.56490350791681
17643,46.11777825369926
17644,48.80388111004517
17645,59.40280443539731
17646,70.79295330353783
17647,57.096948784451854
17648,45.05027207476036
17649,
17650,61.25
17651,62.462704267397314
17652,57.167085353088076
17653,48.436132430073336
17654,62.0822782408722
17655,77.22888305225875
17656,46.008147872860526
17657,48.79945145313833
17658,46.59310559090469
17659,68.43265962593266
17660,54.91729501442894
17661,73.9024340928254
17662,50.21425968397521
17663,70.75292857077896
17664,61.78910269653346
17665,48.44134617254938
17666,54.667837186033545
17667,70.51799118372927
17668,55.32346066938853
17669,54.54897013112978
17670,51.549724173450855
17671,70.41237976733821
17672,62.3488914903733
17673,45.626203508123986
17674,55.171635161492354
17675,60.28661869006794
17676,48.095166610055884
17677,64.82854535837637
17678,44.74058363749257
17679,52.61833937961565
17680,51.267642511806635
17681,36.51599470974549
17682,52.320039936839954
17683,54.26782748824928
17684,59.9019368454428
17685,74.81103792073017
17686,
17687,52.287489482283625
17688,45.85562709257925
17689,50.268851478498426
17690,54.56203069087049
17691,48.03008762182412
17692,42.40037960472777
17693,75.36597234984154
17694,56.321238933044775
17695,64.38935261305944
17696,51.72526349165859
17697,44.85793339818126
17698,49.47722119348979
17699,53.574573434222785
17700,64.32
17701,60.06450231308948
17702,71.8253716546237
17703,59.08588261631101
17704,64.27191720563975
17705,64.9742728734435
17706,66.10530553359574
17707,64.79275574683982
17708,64.84336973666495
17709,67.95663044206023
17710,43.9450694692309
17711,53.526375448239165
17712,53.25014467093847
17713,44.597753354737776
17714,47.18693254497801
17715,54.16678579921563
17716,65.14015925985365
17717,61.920758864803005
17718,70.18847760292076
17719,48.0377021577755
17720,55.70870132033897
17721,43.37375755045809
17722,44.41742271518555
17723,
17724,68.67218135449492
17725,67.52299220870081
17726,51.09785931943957
17727,59.891185110128056
17728,42.66103250627913
17729,51.50792956656184
17730,53.421982026353405
17731,49.528085712921595
17732,49.2671539481955
17733,61.93460816729369
17734,60.85875929193918
17735,72.63832084802209
17736,55.78460439076663
17737,56.33844678060383
17738,63.94353768488692
17739,54.170649712685744
17740,53.46805431610158
17741,54.04402044798435
17742,63.266672816114955
17743,46.52053632601451
17744,50.35566782782044
17745,54.30362821404083
17746,49.41064394356917
17747,60.273507767666295
17748,43.53312100878008
17749,61.29367817323133
17750,46.32
17751,50.70356894859469
17752,56.42679925097398
17753,65.88390551307894
17754,42.159965991188564
17755,49.032673532937764
17756,49.783429720230195
17757,52.79889328443631
17758,52.2421935096585
17759,57.83761898792631
17760,
17761,53.92326319025908
17762,69.6742361116015
17763,46.87097043621907
17764,58.67644310624124
17765,54.05190041616057
17766,57.35583698878287
17767,49.373604245870794
17768,49.48688234801211
17769,54.88914209112894
17770,54.99253699559785
17771,69.68337129181783
17772,46.40610492780341
17773,47.92071569682469
17774,58.50785129278746
17775,70.17711836336794
17776,55.22436134288094
17777,45.83859921615131
17778,56.13665238777601
17779,58.084437029804725
17780,48.474764561414936
17781,52.383661432999936
17782,61.46120479455682
17783,51.70299837194902
17784,47.03019587628647
17785,48.37905422344191
17786,43.69192521266146
17787,69.50207587902058
17788,51.95567228539527
17789,53.36587763219195
17790,39.36066992868123
17791,36.004337005788436
17792,60.763495288617705
17793,58.42584212936359
17794,55.63243263962872
17795,71.3311729066277
17796,67.57435730545635
17797,
17798,46.95607185618159
17799,61.14232027413881
17800,57.98
17801,47.38313083187674
17802,70.18352053556015
17803,64.96251756666302
17804,61.15060032621949
17805,54.24045756287426
17806,65.28884594918529
17807,50.97844192508705
17808,59.71776197114159
17809,57.687217473549644
17810,42.936153591767386
17811,30.919386587139588
17812,42.529523077956625
17813,61.39084853878393
17814,50.28648212262404
17815,72.60824864509541
17816,66.77031565289437
17817,62.27006147833161
17818,61.613270676745735
17819,71.23636190667429
17820,67.91635575425893
17821,80.49700976543102
17822,68.11372844585443
17823,57.31235109117368
17824,52.13038564878875
17825,47.667538220765444
17826,68.14035402139243
17827,39.27002887745048
17828,56.30883005473343
17829,52.32543151546018
17830,58.90550771544318
17831,51.1427864771826
17832,58.089074941409294
17833,51.705383467214816
17834,
17835,46.68288161185748
17836,51.023798457384935
17837,41.273357199621955
17838,51.447372641616234
17839,52.24309776757937
17840,57.783488391800226
17841,69.50389807881734
17842,71.48307431611445
17843,62.73799769905739
17844,62.33972427853776
17845,66.40810807659163
17846,30.013613653831584
17847,66.22251647326351
17848,56.3813849163432
17849,66.21251753572088
17850,63.19
17851,66.37091016176423
17852,60.10649858065064
17853,48.83339965720229
17854,58.125092772960095
17855,70.48514068968284
17856,52.97215360752332
17857,75.5139451100275
17858,55.77645535006374
17859,72.63333139407865
17860,62.551776460384524
17861,50.225614608718615
17862,68.13861578046203
17863,40.84566653239985
17864,55.91444326518418
17865,65.47917162468538
17866,48.07340129464875
17867,45.25594646505274
17868,61.862746430228995
17869,58.97418930764876
17870,54.23090595679272
17871,
17872,73.46448275137655
17873,55.87784981506716
17874,59.90858016885845
17875,54.04135200398361
17876,59.440398815218224
17877,53.316089219447456
17878,59.65812002522507
17879,41.03452303431793
17880,44.014506979494584
17881,72.9899965650498
17882,50.57651481625654
17883,60.24497805454016
17884,67.81574803608208
17885,48.68836776575691
17886,61.666554030605504
17887,49.510385478376335
17888,48.958186216641465
17889,30.35165970332865
17890,48.783181265291745
17891,49.49930523697517
17892,53.9784634962101
17893,53.68623180373521
17894,50.92075343460773
17895,50.92197753957326
17896,45.99088366091051
17897,57.594234390641276
17898,56.59039845332508
17899,66.80641573125322
17900,72.61
17901,72.14790973492435
17902,54.1214509631024
17903,45.5185241397416
17904,66.6086829410872
17905,71.2384506847636
17906,50.84221353693186
17907,59.499673792561794
17908,
17909,56.599945494655366
17910,54.37996841279617
17911,50.50119469379413
17912,53.23440898721119
17913,53.76613783133181
17914,49.12799319248369
17915,66.54860497097238
17916,57.79811791172382
17917,76.4778694035429
17918,42.390073800764064
17919,53.012006679419
17920,60.174641116488885
17921,50.66268919802943
17922,54.57620672868988
17923,57.093387826121955
17924,52.812216955360256
17925,73.1548926086833
17926,36.0590383388898
17927,65.48742397987789
17928,57.75341692734921
17929,61.89900729709401
17930,67.49385553868575
17931,57.60816600022706
17932,55.710827162039216
17933,48.7069549773121
17934,53.67031278668338
17935,32.242892664751146
17936,65.9557068813746
17937,39.27393958772255
17938,57.39435145027242
17939,62.410376738104645
17940,51.752963993788015
17941,58.683889117280515
17942,69.90662477830651
17943,47.453442040802855
17944,59.879769385182456
17945,
17946,54.20954570877426
17947,65.66230724341129
17948,39.56826111177121
17949,54.65418923392158
17950,63.11
17951,63.2600951103087
17952,28.309227869194267
17953,53.08628930890996
17954,38.657908434876745
17955,53.119077349215
17956,64.26844314605904
17957,49.12162750770407
17958,48.94435950953634
17959,59.31966200773702
17960,31.009228919998797
17961,58.796198853742716
17962,58.327869616311595
17963,58.252380775049346
17964,54.03464470459483
17965,39.26203425625237
17966,47.004564370653554
17967,55.25563885222754
17968,48.04304429913631
17969,59.83187818342337
17970,51.68584425195729
17971,64.00661079612394
17972,59.22675715805344
17973,33.804653649307134
17974,57.18272438151379
17975,64.3327054149488
17976,63.95472461929602
17977,49.038241910549814
17978,48.85194389994022
17979,46.412114203744395
17980,62.70230094067294
17981,35.234674531804345
17982,
17983,53.76576973955089
17984,48.016186871416025
17985,55.93096232840422
17986,37.53617014548789
17987,56.92535477290831
17988,57.10074159129474
17989,54.87597567521927
17990,54.547450721348
17991,50.06299616927038
17992,59.603387662781536
17993,40.56357025990582
17994,56.87575902813768
17995,43.463734553381464
17996,46.984626909665934
17997,73.5504590583954
17998,54.329501807002245
17999,47.87917168148991
18000,56.45
18001,46.259833955811146
18002,67.4903134104346
18003,59.91754151075995
18004,43.32039164238518
18005,59.68716285164375
18006,61.315668887590164
18007,68.44860789573347
18008,36.456344032457714
18009,52.019766304780546
18010,48.413655209155245
18011,50.12344400244879
18012,52.973557272830014
18013,67.77353247825138
18014,50.264405721012615
18015,63.75989441340238
18016,64.62691025176872
18017,28.950110954592517
18018,65.01990568192312
18019,
18020,33.56504758116382
18021,62.73938161164237
18022,64.56891310822373
18023,56.19833555673073
18024,36.56111380538804
18025,42.499097369435646
18026,53.434340558897055
18027,58.05105076744603
18028,65.09669902081322
18029,66.4223667933186
18030,52.45490238443833
18031,55.96126662987931
18032,58.32994518000482
18033,50.48480366985208
18034,53.03412822869902
