customer,date,amount
cust448,2024-02-13,50
cust448,2024-02-14,50
cust448,2024-02-15,500
cust448,2024-02-16,50
cust448,2024-02-17,50
cust448,2024-02-18,500
cust448,2024-02-19,50
cust448,2024-02-20,50
cust448,2024-02-21,500
cust448,2024-02-22,50
cust448,2024-02-23,50
cust448,2024-02-24,500
cust448,2024-02-25,50
cust448,2024-02-26,50
cust448,2024-02-27,500
cust448,2024-02-28,50
cust448,2024-02-29,50
cust449,2024-01-01,500
cust449,2024-01-02,50
cust449,2024-01-03,50
cust449,2024-01-04,500
cust449,2024-01-05,50
cust449,2024-01-06,50
cust449,2024-01-07,500
cust449,2024-01-08,50
cust449,2024-01-09,50
cust449,2024-01-10,500
cust449,2024-01-11,50
cust449,2024-01-12,50
cust449,2024-01-13,500
cust449,2024-01-14,50
cust449,2024-01-15,50
cust449,2024-01-16,500
cust449,2024-01-17,50
cust449,2024-01-18,50
cust449,2024-01-19,500
cust449,2024-01-20,50
cust449,2024-01-21,50
cust449,2024-01-22,500
cust449,2024-01-23,50
cust449,2024-01-24,50
cust449,2024-01-25,500
cust449,2024-01-26,50
cust449,2024-01-27,50
cust449,2024-01-28,500
cust449,2024-01-29,50
cust449,2024-01-30,50
cust449,2024-01-31,500
cust449,2024-02-01,50
cust449,2024-02-02,50
cust449,2024-02-03,500
cust449,2024-02-04,50
cust449,2024-02-05,50
cust449,2024-02-06,500
cust449,2024-02-07,50
cust449,2024-02-08,50
cust449,2024-02-09,500
cust449,2024-02-10,50
cust449,2024-02-11,50
cust449,2024-02-12,500
cust449,2024-02-13,50
cust449,2024-02-14,50
cust449,2024-02-15,500
cust449,2024-02-16,50
cust449,2024-02-17,50
cust449,2024-02-18,500
cust449,2024-02-19,50
cust449,2024-02-20,50
cust449,2024-02-21,500
cust449,2024-02-22,50
cust449,2024-02-23,50
cust449,2024-02-24,500
cust449,2024-02-25,50
cust449,2024-02-26,50
cust449,2024-02-27,500
cust449,2024-02-28,50
cust449,2024-02-29,50
cust450,2024-01-01,500
cust450,2024-01-02,50
cust450,2024-01-03,50
cust450,2024-01-04,500
cust450,2024-01-05,50
cust450,2024-01-06,50
cust450,2024-01-07,500
cust450,2024-01-08,50
cust450,2024-01-09,50
cust450,2024-01-10,500
cust450,2024-01-11,50
cust450,2024-01-12,50
cust450,2024-01-13,500
cust450,2024-01-14,50
cust450,2024-01-15,50
cust450,2024-01-16,500
cust450,2024-01-17,50
cust450,2024-01-18,50
cust450,2024-01-19,500
cust450,2024-01-20,50
cust450,2024-01-21,50
cust450,2024-01-22,500
cust450,2024-01-23,50
cust450,2024-01-24,50
cust450,2024-01-25,500
cust450,2024-01-26,50
cust450,2024-01-27,50
cust450,2024-01-28,500
cust450,2024-01-29,50
cust450,2024-01-30,50
cust450,2024-01-31,500
cust450,2024-02-01,50
cust450,2024-02-02,50
cust450,2024-02-03,500
cust450,2024-02-04,50
cust450,2024-02-05,50
cust450,2024-02-06,500
cust450,2024-02-07,50
cust450,2024-02-08,50
cust450,2024-02-09,500
cust450,2024-02-10,50
cust450,2024-02-11,50
cust450,2024-02-12,500
cust450,2024-02-13,50
cust450,2024-02-14,50
cust450,2024-02-15,500
cust450,2024-02-16,50
cust450,2024-02-17,50
cust450,2024-02-18,500
cust450,2024-02-19,50
cust450,2024-02-20,50
cust450,2024-02-21,500
cust450,2024-02-22,50
cust450,2024-02-23,50
cust450,2024-02-24,500
cust450,2024-02-25,50
cust450,2024-02-26,50
cust450,2024-02-27,500
cust450,2024-02-28,50
cust450,2024-02-29,50
cust451,2024-01-01,500
cust451,2024-01-02,50
cust451,2024-01-03,50
cust451,2024-01-04,500
cust451,2024-01-05,50
cust451,2024-01-06,50
cust451,2024-01-07,500
cust451,2024-01-08,50
cust451,2024-01-09,50
cust451,2024-01-10,500
cust451,2024-01-11,50
cust451,2024-01-12,50
cust451,2024-01-13,500
cust451,2024-01-14,50
cust451,2024-01-15,50
cust451,2024-01-16,500
cust451,2024-01-17,50
cust451,2024-01-18,50
cust451,2024-01-19,500
cust451,2024-01-20,50
cust451,2024-01-21,50
cust451,2024-01-22,500
cust451,2024-01-23,50
cust451,2024-01-24,50
cust451,2024-01-25,500
cust451,2024-01-26,50
cust451,2024-01-27,50
cust451,2024-01-28,500
cust451,2024-01-29,50
cust451,2024-01-30,50
cust451,2024-01-31,500
cust451,2024-02-01,50
cust451,2024-02-02,50
cust451,2024-02-03,500
cust451,2024-02-04,50
cust451,2024-02-05,50
cust451,2024-02-06,500
cust451,2024-02-07,50
cust451,2024-02-08,50
cust451,2024-02-09,500
cust451,2024-02-10,50
cust451,2024-02-11,50
cust451,2024-02-12,500
cust451,2024-02-13,50
cust451,2024-02-14,50
cust451,2024-02-15,500
cust451,2024-02-16,50
cust451,2024-02-17,50
cust451,2024-02-18,500
cust451,2024-02-19,50
cust451,2024-02-20,50
cust451,2024-02-21,500
cust451,2024-02-22,50
cust451,2024-02-23,50
cust451,2024-02-24,500
cust451,2024-02-25,50
cust451,2024-02-26,50
cust451,2024-02-27,500
cust451,2024-02-28,50
cust451,2024-02-29,50
cust452,2024-01-01,500
cust452,2024-01-02,50
cust452,2024-01-03,50
cust452,2024-01-04,500
cust452,2024-01-05,50
cust452,2024-01-06,50
cust452,2024-01-07,500
cust452,2024-01-08,50
cust452,2024-01-09,50
cust452,2024-01-10,500
cust452,2024-01-11,50
cust452,2024-01-12,50
cust452,2024-01-13,500
cust452,2024-01-14,50
cust452,2024-01-15,50
cust452,2024-01-16,500
cust452,2024-01-17,50
cust452,2024-01-18,50
cust452,2024-01-19,500
cust452,2024-01-20,50
cust452,2024-01-21,50
cust452,2024-01-22,500
cust452,2024-01-23,50
cust452,2024-01-24,50
cust452,2024-01-25,500
cust452,2024-01-26,50
cust452,2024-01-27,50
cust452,2024-01-28,500
cust452,2024-01-29,50
cust452,2024-01-30,50
cust452,2024-01-31,500
cust452,2024-02-01,50
cust452,2024-02-02,50
cust452,2024-02-03,500
cust452,2024-02-04,50
cust452,2024-02-05,50
cust452,2024-02-06,500
cust452,2024-02-07,50
cust452,2024-02-08,50
cust452,2024-02-09,500
cust452,2024-02-10,50
cust452,2024-02-11,50
cust452,2024-02-12,500
cust452,2024-02-13,50
cust452,2024-02-14,50
cust452,2024-02-15,500
cust452,2024-02-16,50
cust452,2024-02-17,50
cust452,2024-02-18,500
cust452,2024-02-19,50
cust452,2024-02-20,50
cust452,2024-02-21,500
cust452,2024-02-22,50
cust452,2024-02-23,50
cust452,2024-02-24,500
cust452,2024-02-25,50
cust452,2024-02-26,50
cust452,2024-02-27,500
cust452,2024-02-28,50
cust452,2024-02-29,50
cust453,2024-01-01,500
cust453,2024-01-02,50
cust453,2024-01-03,50
cust453,2024-01-04,500
cust453,2024-01-05,50
cust453,2024-01-06,50
cust453,2024-01-07,500
cust453,2024-01-08,50
cust453,2024-01-09,50
cust453,2024-01-10,500
cust453,2024-01-11,50
cust453,2024-01-12,50
cust453,2024-01-13,500
cust453,2024-01-14,50
cust453,2024-01-15,50
cust453,2024-01-16,500
cust453,2024-01-17,50
cust453,2024-01-18,50
cust453,2024-01-19,500
cust453,2024-01-20,50
cust453,2024-01-21,50
cust453,2024-01-22,500
cust453,2024-01-23,50
cust453,2024-01-24,50
cust453,2024-01-25,500
cust453,2024-01-26,50
cust453,2024-01-27,50
cust453,2024-01-28,500
cust453,2024-01-29,50
cust453,2024-01-30,50
cust453,2024-01-31,500
cust453,2024-02-01,50
cust453,2024-02-02,50
cust453,2024-02-03,500
cust453,2024-02-04,50
cust453,2024-02-05,50
cust453,2024-02-06,500
cust453,2024-02-07,50
cust453,2024-02-08,50
cust453,2024-02-09,500
cust453,2024-02-10,50
cust453,2024-02-11,50
cust453,2024-02-12,500
cust453,2024-02-13,50
cust453,2024-02-14,50
cust453,2024-02-15,500
cust453,2024-02-16,50
cust453,2024-02-17,50
cust453,2024-02-18,500
cust453,2024-02-19,50
cust453,2024-02-20,50
cust453,2024-02-21,500
cust453,2024-02-22,50
cust453,2024-02-23,50
cust453,2024-02-24,500
cust453,2024-02-25,50
cust453,2024-02-26,50
cust453,2024-02-27,500
cust453,2024-02-28,50
cust453,2024-02-29,50
cust454,2024-01-01,500
cust454,2024-01-02,50
cust454,2024-01-03,50
cust454,2024-01-04,500
cust454,2024-01-05,50
cust454,2024-01-06,50
cust454,2024-01-07,500
cust454,2024-01-08,50
cust454,2024-01-09,50
cust454,2024-01-10,500
cust454,2024-01-11,50
cust454,2024-01-12,50
cust454,2024-01-13,500
cust454,2024-01-14,50
cust454,2024-01-15,50
cust454,2024-01-16,500
cust454,2024-01-17,50
cust454,2024-01-18,50
cust454,2024-01-19,500
cust454,2024-01-20,50
cust454,2024-01-21,50
cust454,2024-01-22,500
cust454,2024-01-23,50
cust454,2024-01-24,50
cust454,2024-01-25,500
cust454,2024-01-26,50
cust454,2024-01-27,50
cust454,2024-01-28,500
cust454,2024-01-29,50
cust454,2024-01-30,50
cust454,2024-01-31,500
cust454,2024-02-01,50
cust454,2024-02-02,50
cust454,2024-02-03,500
cust454,2024-02-04,50
cust454,2024-02-05,50
cust454,2024-02-06,500
cust454,2024-02-07,50
cust454,2024-02-08,50
cust454,2024-02-09,500
cust454,2024-02-10,50
cust454,2024-02-11,50
cust454,2024-02-12,500
cust454,2024-02-13,50
cust454,2024-02-14,50
cust454,2024-02-15,500
cust454,2024-02-16,50
cust454,2024-02-17,50
cust454,2024-02-18,500
cust454,2024-02-19,50
cust454,2024-02-20,50
cust454,2024-02-21,500
cust454,2024-02-22,50
cust454,2024-02-23,50
cust454,2024-02-24,500
cust454,2024-02-25,50
cust454,2024-02-26,50
cust454,2024-02-27,500
cust454,2024-02-28,50
cust454,2024-02-29,50
cust455,2024-01-01,500
cust455,2024-01-02,50
cust455,2024-01-03,50
cust455,2024-01-04,500
cust455,2024-01-05,50
cust455,2024-01-06,50
cust455,2024-01-07,500
cust455,2024-01-08,50
cust455,2024-01-09,50
cust455,2024-01-10,500
cust455,2024-01-11,50
cust455,2024-01-12,50
cust455,2024-01-13,500
cust455,2024-01-14,50
cust455,2024-01-15,50
cust455,2024-01-16,500
cust455,2024-01-17,50
cust455,2024-01-18,50
cust455,2024-01-19,500
cust455,2024-01-20,50
cust455,2024-01-21,50
cust455,2024-01-22,500
cust455,2024-01-23,50
cust455,2024-01-24,50
cust455,2024-01-25,500
cust455,2024-01-26,50
cust455,2024-01-27,50
cust455,2024-01-28,500
cust455,2024-01-29,50
cust455,2024-01-30,50
cust455,2024-01-31,500
cust455,2024-02-01,50
cust455,2024-02-02,50
cust455,2024-02-03,500
cust455,2024-02-04,50
cust455,2024-02-05,50
cust455,2024-02-06,500
cust455,2024-02-07,50
cust455,2024-02-08,50
cust455,2024-02-09,500
cust455,2024-02-10,50
cust455,2024-02-11,50
cust455,2024-02-12,500
cust455,2024-02-13,50
cust455,2024-02-14,50
cust455,2024-02-15,500
cust455,2024-02-16,50
cust455,2024-02-17,50
cust455,2024-02-18,500
cust455,2024-02-19,50
cust455,2024-02-20,50
cust455,2024-02-21,500
cust455,2024-02-22,50
cust455,2024-02-23,50
cust455,2024-02-24,500
cust455,2024-02-25,50
cust455,2024-02-26,50
cust455,2024-02-27,500
cust455,2024-02-28,50
cust455,2024-02-29,50
cust456,2024-01-01,500
cust456,2024-01-02,50
cust456,2024-01-03,50
cust456,2024-01-04,500
cust456,2024-01-05,50
cust456,2024-01-06,50
cust456,2024-01-07,500
cust456,2024-01-08,50
cust456,2024-01-09,50
cust456,2024-01-10,500
cust456,2024-01-11,50
cust456,2024-01-12,50
cust456,2024-01-13,500
cust456,2024-01-14,50
cust456,2024-01-15,50
cust456,2024-01-16,500
cust456,2024-01-17,50
cust456,2024-01-18,50
cust456,2024-01-19,500
cust456,2024-01-20,50
cust456,2024-01-21,50
cust456,2024-01-22,500
cust456,2024-01-23,50
cust456,2024-01-24,50
cust456,2024-01-25,500
cust456,2024-01-26,50
cust456,2024-01-27,50
cust456,2024-01-28,500
cust456,2024-01-29,50
cust456,2024-01-30,50
cust456,2024-01-31,500
cust456,2024-02-01,50
cust456,2024-02-02,50
cust456,2024-02-03,500
cust456,2024-02-04,50
cust456,2024-02-05,50
cust456,2024-02-06,500
cust456,2024-02-07,50
cust456,2024-02-08,50
cust456,2024-02-09,500
cust456,2024-02-10,50
cust456,2024-02-11,50
cust456,2024-02-12,500
cust456,2024-02-13,50
cust456,2024-02-14,50
cust456,2024-02-15,500
cust456,2024-02-16,50
cust456,2024-02-17,50
cust456,2024-02-18,500
cust456,2024-02-19,50
cust456,2024-02-20,50
cust456,2024-02-21,500
cust456,2024-02-22,50
cust456,2024-02-23,50
cust456,2024-02-24,500
cust456,2024-02-25,50
cust456,2024-02-26,50
cust456,2024-02-27,500
cust456,2024-02-28,50
cust456,2024-02-29,50
cust457,2024-01-01,500
cust457,2024-01-02,50
cust457,2024-01-03,50
cust457,2024-01-04,500
cust457,2024-01-05,50
cust457,2024-01-06,50
cust457,2024-01-07,500
cust457,2024-01-08,50
cust457,2024-01-09,50
cust457,2024-01-10,500
cust457,2024-01-11,50
cust457,2024-01-12,50
cust457,2024-01-13,500
cust457,2024-01-14,50
cust457,2024-01-15,50
cust457,2024-01-16,500
cust457,2024-01-17,50
cust457,2024-01-18,50
cust457,2024-01-19,500
cust457,2024-01-20,50
cust457,2024-01-21,50
cust457,2024-01-22,500
cust457,2024-01-23,50
cust457,2024-01-24,50
cust457,2024-01-25,500
cust457,2024-01-26,50
cust457,2024-01-27,50
cust457,2024-01-28,500
cust457,2024-01-29,50
cust457,2024-01-30,50
cust457,2024-01-31,500
cust457,2024-02-01,50
cust457,2024-02-02,50
cust457,2024-02-03,500
cust457,2024-02-04,50
cust457,2024-02-05,50
cust457,2024-02-06,500
cust457,2024-02-07,50
cust457,2024-02-08,50
cust457,2024-02-09,500
cust457,2024-02-10,50
cust457,2024-02-11,50
cust457,2024-02-12,500
cust457,2024-02-13,50
cust457,2024-02-14,50
cust457,2024-02-15,500
cust457,2024-02-16,50
cust457,2024-02-17,50
cust457,2024-02-18,500
cust457,2024-02-19,50
cust457,2024-02-20,50
cust457,2024-02-21,500
cust457,2024-02-22,50
cust457,2024-02-23,50
cust457,2024-02-24,500
cust457,2024-02-25,50
cust457,2024-02-26,50
cust457,2024-02-27,500
cust457,2024-02-28,50
cust457,2024-02-29,50
cust458,2024-01-01,500
cust458,2024-01-02,50
cust458,2024-01-03,50
cust458,2024-01-04,500
cust458,2024-01-05,50
cust458,2024-01-06,50
cust458,2024-01-07,500
cust458,2024-01-08,50
cust458,2024-01-09,50
cust458,2024-01-10,500
cust458,2024-01-11,50
cust458,2024-01-12,50
cust458,2024-01-13,500
cust458,2024-01-14,50
cust458,2024-01-15,50
cust458,2024-01-16,500
cust458,2024-01-17,50
cust458,2024-01-18,50
cust458,2024-01-19,500
cust458,2024-01-20,50
cust458,2024-01-21,50
cust458,2024-01-22,500
cust458,2024-01-23,50
cust458,2024-01-24,50
cust458,2024-01-25,500
cust458,2024-01-26,50
cust458,2024-01-27,50
cust458,2024-01-28,500
cust458,2024-01-29,50
cust458,2024-01-30,50
cust458,2024-01-31,500
cust458,2024-02-01,50
cust458,2024-02-02,50
cust458,2024-02-03,500
cust458,2024-02-04,50
cust458,2024-02-05,50
cust458,2024-02-06,500
cust458,2024-02-07,50
cust458,2024-02-08,50
cust458,2024-02-09,500
cust458,2024-02-10,50
cust458,2024-02-11,50
cust458,2024-02-12,500
cust458,2024-02-13,50
cust458,2024-02-14,50
cust458,2024-02-15,500
cust458,2024-02-16,50
cust458,2024-02-17,50
cust458,2024-02-18,500
cust458,2024-02-19,50
cust458,2024-02-20,50
cust458,2024-02-21,500
cust458,2024-02-22,50
cust458,2024-02-23,50
cust458,2024-02-24,500
cust458,2024-02-25,50
cust458,2024-02-26,50
cust458,2024-02-27,500
cust458,2024-02-28,50
cust458,2024-02-29,50
cust459,2024-01-01,500
cust459,2024-01-02,50
cust459,2024-01-03,50
cust459,2024-01-04,500
cust459,2024-01-05,50
cust459,2024-01-06,50
cust459,2024-01-07,500
cust459,2024-01-08,50
cust459,2024-01-09,50
cust459,2024-01-10,500
cust459,2024-01-11,50
cust459,2024-01-12,50
cust459,2024-01-13,500
cust459,2024-01-14,50
cust459,2024-01-15,50
cust459,2024-01-16,500
cust459,2024-01-17,50
cust459,2024-01-18,50
cust459,2024-01-19,500
cust459,2024-01-20,50
cust459,2024-01-21,50
cust459,2024-01-22,500
cust459,2024-01-23,50
cust459,2024-01-24,50
cust459,2024-01-25,500
cust459,2024-01-26,50
cust459,2024-01-27,50
cust459,2024-01-28,500
cust459,2024-01-29,50
cust459,2024-01-30,50
cust459,2024-01-31,500
cust459,2024-02-01,50
cust459,2024-02-02,50
cust459,2024-02-03,500
cust459,2024-02-04,50
cust459,2024-02-05,50
cust459,2024-02-06,500
cust459,2024-02-07,50
cust459,2024-02-08,50
cust459,2024-02-09,500
cust459,2024-02-10,50
cust459,2024-02-11,50
cust459,2024-02-12,500
cust459,2024-02-13,50
cust459,2024-02-14,50
cust459,2024-02-15,500
cust459,2024-02-16,50
cust459,2024-02-17,50
cust459,2024-02-18,500
cust459,2024-02-19,50
cust459,2024-02-20,50
cust459,2024-02-21,500
cust459,2024-02-22,50
cust459,2024-02-23,50
cust459,2024-02-24,500
cust459,2024-02-25,50
cust459,2024-02-26,50
cust459,2024-02-27,500
cust459,2024-02-28,50
cust459,2024-02-29,50
cust460,2024-01-01,500
cust460,2024-01-02,50
cust460,2024-01-03,50
cust460,2024-01-04,500
cust460,2024-01-05,50
cust460,2024-01-06,50
cust460,2024-01-07,500
cust460,2024-01-08,50
cust460,2024-01-09,50
cust460,2024-01-10,500
cust460,2024-01-11,50
cust460,2024-01-12,50
cust460,2024-01-13,500
cust460,2024-01-14,50
cust460,2024-01-15,50
cust460,2024-01-16,500
cust460,2024-01-17,50
cust460,2024-01-18,50
cust460,2024-01-19,500
cust460,2024-01-20,50
cust460,2024-01-21,50
cust460,2024-01-22,500
cust460,2024-01-23,50
cust460,2024-01-24,50
cust460,2024-01-25,500
cust460,2024-01-26,50
cust460,2024-01-27,50
cust460,2024-01-28,500
cust460,2024-01-29,50
cust460,2024-01-30,50
cust460,2024-01-31,500
cust460,2024-02-01,50
cust460,2024-02-02,50
cust460,2024-02-03,500
cust460,2024-02-04,50
cust460,2024-02-05,50
cust460,2024-02-06,500
cust460,2024-02-07,50
cust460,2024-02-08,50
cust460,2024-02-09,500
cust460,2024-02-10,50
cust460,2024-02-11,50
cust460,2024-02-12,500
cust460,2024-02-13,50
cust460,2024-02-14,50
cust460,2024-02-15,500
cust460,2024-02-16,50
cust460,2024-02-17,50
cust460,2024-02-18,500
cust460,2024-02-19,50
cust460,2024-02-20,50
cust460,2024-02-21,500
cust460,2024-02-22,50
cust460,2024-02-23,50
cust460,2024-02-24,500
cust460,2024-02-25,50
cust460,2024-02-26,50
cust460,2024-02-27,500
cust460,2024-02-28,50
cust460,2024-02-29,50
cust461,2024-01-01,500
cust461,2024-01-02,50
cust461,2024-01-03,50
cust461,2024-01-04,500
cust461,2024-01-05,50
cust461,2024-01-06,50
cust461,2024-01-07,500
cust461,2024-01-08,50
cust461,2024-01-09,50
cust461,2024-01-10,500
cust461,2024-01-11,50
cust461,2024-01-12,50
cust461,2024-01-13,500
cust461,2024-01-14,50
cust461,2024-01-15,50
cust461,2024-01-16,500
cust461,2024-01-17,50
cust461,2024-01-18,50
cust461,2024-01-19,500
cust461,2024-01-20,50
cust461,2024-01-21,50
cust461,2024-01-22,500
cust461,2024-01-23,50
cust461,2024-01-24,50
cust461,2024-01-25,500
cust461,2024-01-26,50
cust461,2024-01-27,50
cust461,2024-01-28,500
cust461,2024-01-29,50
cust461,2024-01-30,50
cust461,2024-01-31,500
cust461,2024-02-01,50
cust461,2024-02-02,50
cust461,2024-02-03,500
cust461,2024-02-04,50
cust461,2024-02-05,50
cust461,2024-02-06,500
cust461,2024-02-07,50
cust461,2024-02-08,50
cust461,2024-02-09,500
cust461,2024-02-10,50
cust461,2024-02-11,50
cust461,2024-02-12,500
cust461,2024-02-13,50
cust461,2024-02-14,50
cust461,2024-02-15,500
cust461,2024-02-16,50
cust461,2024-02-17,50
cust461,2024-02-18,500
cust461,2024-02-19,50
cust461,2024-02-20,50
cust461,2024-02-21,500
cust461,2024-02-22,50
cust461,2024-02-23,50
cust461,2024-02-24,500
cust461,2024-02-25,50
cust461,2024-02-26,50
cust461,2024-02-27,500
cust461,2024-02-28,50
cust461,2024-02-29,50
cust462,2024-01-01,500
cust462,2024-01-02,50
cust462,2024-01-03,50
cust462,2024-01-04,500
cust462,2024-01-05,50
cust462,2024-01-06,50
cust462,2024-01-07,500
cust462,2024-01-08,50
cust462,2024-01-09,50
cust462,2024-01-10,500
cust462,2024-01-11,50
cust462,2024-01-12,50
cust462,2024-01-13,500
cust462,2024-01-14,50
cust462,2024-01-15,50
cust462,2024-01-16,500
cust462,2024-01-17,50
cust462,2024-01-18,50
cust462,2024-01-19,500
cust462,2024-01-20,50
cust462,2024-01-21,50
cust462,2024-01-22,500
cust462,2024-01-23,50
cust462,2024-01-24,50
cust462,2024-01-25,500
cust462,2024-01-26,50
cust462,2024-01-27,50
cust462,2024-01-28,500
cust462,2024-01-29,50
cust462,2024-01-30,50
cust462,2024-01-31,500
cust462,2024-02-01,50
cust462,2024-02-02,50
cust462,2024-02-03,500
cust462,2024-02-04,50
cust462,2024-02-05,50
cust462,2024-02-06,500
cust462,2024-02-07,50
cust462,2024-02-08,50
cust462,2024-02-09,500
cust462,2024-02-10,50
cust462,2024-02-11,50
cust462,2024-02-12,500
cust462,2024-02-13,50
cust462,2024-02-14,50
cust462,2024-02-15,500
cust462,2024-02-16,50
cust462,2024-02-17,50
cust462,2024-02-18,500
cust462,2024-02-19,50
cust462,2024-02-20,50
cust462,2024-02-21,500
cust462,2024-02-22,50
cust462,2024-02-23,50
cust462,2024-02-24,500
cust462,2024-02-25,50
cust462,2024-02-26,50
cust462,2024-02-27,500
cust462,2024-02-28,50
cust462,2024-02-29,50
cust463,2024-01-01,500
cust463,2024-01-02,50
cust463,2024-01-03,50
cust463,2024-01-04,500
cust463,2024-01-05,50
cust463,2024-01-06,50
cust463,2024-01-07,500
cust463,2024-01-08,50
cust463,2024-01-09,50
cust463,2024-01-10,500
cust463,2024-01-11,50
cust463,2024-01-12,50
cust463,2024-01-13,500
cust463,2024-01-14,50
cust463,2024-01-15,50
cust463,2024-01-16,500
cust463,2024-01-17,50
cust463,2024-01-18,50
cust463,2024-01-19,500
cust463,2024-01-20,50
cust463,2024-01-21,50
cust463,2024-01-22,500
cust463,2024-01-23,50
cust463,2024-01-24,50
cust463,2024-01-25,500
cust463,2024-01-26,50
cust463,2024-01-27,50
cust463,2024-01-28,500
cust463,2024-01-29,50
cust463,2024-01-30,50
cust463,2024-01-31,500
cust463,2024-02-01,50
cust463,2024-02-02,50
cust463,2024-02-03,500
cust463,2024-02-04,50
cust463,2024-02-05,50
cust463,2024-02-06,500
cust463,2024-02-07,50
cust463,2024-02-08,50
cust463,2024-02-09,500
cust463,2024-02-10,50
cust463,2024-02-11,50
cust463,2024-02-12,500
cust463,2024-02-13,50
cust463,2024-02-14,50
cust463,2024-02-15,500
cust463,2024-02-16,50
cust463,2024-02-17,50
cust463,2024-02-18,500
cust463,2024-02-19,50
cust463,2024-02-20,50
cust463,2024-02-21,500
cust463,2024-02-22,50
cust463,2024-02-23,50
cust463,2024-02-24,500
cust463,2024-02-25,50
cust463,2024-02-26,50
cust463,2024-02-27,500
cust463,2024-02-28,50
cust463,2024-02-29,50
cust464,2024-01-01,500
cust464,2024-01-02,50
cust464,2024-01-03,50
cust464,2024-01-04,500
cust464,2024-01-05,50
cust464,2024-01-06,50
cust464,2024-01-07,500
cust464,2024-01-08,50
cust464,2024-01-09,50
cust464,2024-01-10,500
cust464,2024-01-11,50
cust464,2024-01-12,50
cust464,2024-01-13,500
cust464,2024-01-14,50
cust464,2024-01-15,50
cust464,2024-01-16,500
cust464,2024-01-17,50
cust464,2024-01-18,50
cust464,2024-01-19,500
cust464,2024-01-20,50
cust464,2024-01-21,50
cust464,2024-01-22,500
cust464,2024-01-23,50
cust464,2024-01-24,50
cust464,2024-01-25,500
cust464,2024-01-26,50
cust464,2024-01-27,50
cust464,2024-01-28,500
cust464,2024-01-29,50
cust464,2024-01-30,50
cust464,2024-01-31,500
cust464,2024-02-01,50
cust464,2024-02-02,50
cust464,2024-02-03,500
cust464,2024-02-04,50
cust464,2024-02-05,50
cust464,2024-02-06,500
cust464,2024-02-07,50
cust464,2024-02-08,50
cust464,2024-02-09,500
cust464,2024-02-10,50
cust464,2024-02-11,50
cust464,2024-02-12,500
cust464,2024-02-13,50
cust464,2024-02-14,50
cust464,2024-02-15,500
cust464,2024-02-16,50
cust464,2024-02-17,50
cust464,2024-02-18,500
cust464,2024-02-19,50
cust464,2024-02-20,50
cust464,2024-02-21,500
cust464,2024-02-22,50
cust464,2024-02-23,50
cust464,2024-02-24,500
cust464,2024-02-25,50
cust464,2024-02-26,50
cust464,2024-02-27,500
cust464,2024-02-28,50
cust464,2024-02-29,50
cust465,2024-01-01,500
cust465,2024-01-02,50
cust465,2024-01-03,50
cust465,2024-01-04,500
cust465,2024-01-05,50
cust465,2024-01-06,50
cust465,2024-01-07,500
cust465,2024-01-08,50
cust465,2024-01-09,50
cust465,2024-01-10,500
cust465,2024-01-11,50
cust465,2024-01-12,50
cust465,2024-01-13,500
cust465,2024-01-14,50
cust465,2024-01-15,50
cust465,2024-01-16,500
cust465,2024-01-17,50
cust465,2024-01-18,50
cust465,2024-01-19,500
cust465,2024-01-20,50
cust465,2024-01-21,50
cust465,2024-01-22,500
cust465,2024-01-23,50
cust465,2024-01-24,50
cust465,2024-01-25,500
cust465,2024-01-26,50
cust465,2024-01-27,50
cust465,2024-01-28,500
cust465,2024-01-29,50
cust465,2024-01-30,50
cust465,2024-01-31,500
cust465,2024-02-01,50
cust465,2024-02-02,50
cust465,2024-02-03,500
cust465,2024-02-04,50
cust465,2024-02-05,50
cust465,2024-02-06,500
cust465,2024-02-07,50
cust465,2024-02-08,50
cust465,2024-02-09,500
cust465,2024-02-10,50
cust465,2024-02-11,50
cust465,2024-02-12,500
cust465,2024-02-13,50
cust465,2024-02-14,50
cust465,2024-02-15,500
cust465,2024-02-16,50
cust465,2024-02-17,50
cust465,2024-02-18,500
cust465,2024-02-19,50
cust465,2024-02-20,50
cust465,2024-02-21,500
cust465,2024-02-22,50
cust465,2024-02-23,50
cust465,2024-02-24,500
cust465,2024-02-25,50
cust465,2024-02-26,50
cust465,2024-02-27,500
cust465,2024-02-28,50
cust465,2024-02-29,50
cust466,2024-01-01,500
cust466,2024-01-02,50
cust466,2024-01-03,50
cust466,2024-01-04,500
cust466,2024-01-05,50
cust466,2024-01-06,50
cust466,2024-01-07,500
cust466,2024-01-08,50
cust466,2024-01-09,50
cust466,2024-01-10,500
cust466,2024-01-11,50
cust466,2024-01-12,50
cust466,2024-01-13,500
cust466,2024-01-14,50
cust466,2024-01-15,50
cust466,2024-01-16,500
cust466,2024-01-17,50
cust466,2024-01-18,50
cust466,2024-01-19,500
cust466,2024-01-20,50
cust466,2024-01-21,50
cust466,2024-01-22,500
cust466,2024-01-23,50
cust466,2024-01-24,50
cust466,2024-01-25,500
cust466,2024-01-26,50
cust466,2024-01-27,50
cust466,2024-01-28,500
cust466,2024-01-29,50
cust466,2024-01-30,50
cust466,2024-01-31,500
cust466,2024-02-01,50
cust466,2024-02-02,50
cust466,2024-02-03,500
cust466,2024-02-04,50
cust466,2024-02-05,50
cust466,2024-02-06,500
cust466,2024-02-07,50
cust466,2024-02-08,50
